Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed 
2020,8,12,9,0,34.7,0.49,0.6037,0.66,312,512,746,7,26.900000000000002,415,209,3,592,0.265,63.92,32.04,0.17,973,6.300000000000001,278,1.9000000000000001
2020,8,12,10,0,34.4,0.5,0.5984,0.66,278,447,595,7,27,331,183,3,461,0.265,65.43,44.87,0.17,972,6.2,271,2
2020,8,12,11,0,33.800000000000004,0.5,0.5832,0.66,226,344,408,6,27.400000000000002,230,139,3,304,0.265,69.53,58.01,0.17,972,6.2,264,1.7000000000000002
2020,8,12,12,0,32.800000000000004,0.53,0.5945,0.66,148,178,206,6,27.400000000000002,125,73,3,148,0.265,73.35000000000001,71.14,0.17,972,6.300000000000001,258,1.5
2020,8,12,13,0,31.200000000000003,0.55,0.5836,0.66,30,13,32,7,28.3,30,13,5,32,0.265,84.86,84.02,0.17,973,6.4,244,0.7000000000000001
2020,8,12,14,0,30.5,0.53,0.5484,0.66,0,0,0,6,28.5,0,0,0,0,0.264,89,96.73,0.17,973,6.5,220,0.7000000000000001
2020,8,12,15,0,30,0.52,0.5327000000000001,0.66,0,0,0,6,28.400000000000002,0,0,0,0,0.263,91.37,108.68,0.17,974,6.6000000000000005,202,0.7000000000000001
2020,8,12,16,0,29.6,0.51,0.5142,0.66,0,0,0,6,28.3,0,0,0,0,0.263,92.65,119.55,0.17,975,6.7,192,0.8
2020,8,12,17,0,29,0.5,0.5001,0.66,0,0,0,6,28.1,0,0,0,0,0.264,94.76,128.63,0.17,975,6.800000000000001,189,1
2020,8,12,18,0,28.5,0.5,0.49760000000000004,0.66,0,0,0,6,27.900000000000002,0,0,0,0,0.265,96.48,134.8,0.17,975,6.800000000000001,192,1.2000000000000002
2020,8,12,19,0,28.1,0.5,0.5065000000000001,0.66,0,0,0,6,27.700000000000003,0,0,0,0,0.266,97.55,136.77,0.17,974,6.800000000000001,199,1.3
2020,8,12,20,0,27.8,0.51,0.532,0.66,0,0,0,7,27.5,0,0,0,0,0.267,98.45,134.01,0.17,974,6.9,204,1.2000000000000002
2020,8,12,21,0,27.700000000000003,0.51,0.5581,0.66,0,0,0,6,27.6,0,0,0,0,0.269,99.15,127.25,0.17,974,7.1000000000000005,208,0.9
2020,8,12,22,0,27.6,0.52,0.5462,0.66,0,0,0,6,27.5,0,0,0,0,0.269,99.38,117.79,0.17,973,7.1000000000000005,213,0.9
2020,8,12,23,0,27.5,0.51,0.5176000000000001,0.66,0,0,0,9,27.400000000000002,0,0,0,0,0.269,99.24000000000001,106.69,0.17,973,7.1000000000000005,221,1
2020,8,13,0,0,27.5,0.51,0.5025000000000001,0.66,0,0,0,9,27.400000000000002,0,0,0,0,0.269,99.34,94.61,0.17,973,7.1000000000000005,226,1
2020,8,13,1,0,28.1,0.52,0.49710000000000004,0.66,55,45,62,9,27.400000000000002,47,12,3,48,0.269,96.07000000000001,81.85000000000001,0.17,974,7.2,226,1.4000000000000001
2020,8,13,2,0,29.1,0.53,0.49570000000000003,0.66,157,255,249,9,27.3,142,83,3,172,0.269,90.06,68.9,0.17,975,7.300000000000001,247,1.2000000000000002
2020,8,13,3,0,30.200000000000003,0.55,0.5092,0.66,221,407,450,9,27,248,144,3,329,0.268,82.87,55.77,0.17,975,7.4,277,1.1
2020,8,13,4,0,31.200000000000003,0.59,0.5291,0.66,265,499,633,6,26.900000000000002,347,184,3,482,0.267,77.92,42.67,0.17,975,7.5,301,0.9
2020,8,13,5,0,32,0.64,0.5502,0.66,296,553,774,6,27.1,427,207,3,606,0.266,75.17,30,0.17,975,7.5,354,0.6000000000000001
2020,8,13,6,0,32.6,0.71,0.6131,0.66,333,560,862,6,27.200000000000003,476,219,3,684,0.266,73.4,18.900000000000002,0.17,975,7.5,44,0.9
2020,8,13,7,0,32.6,0.77,0.6492,0.66,346,556,886,6,27.400000000000002,491,223,3,707,0.266,74.01,14.11,0.17,974,7.5,64,1.4000000000000001
2020,8,13,8,0,32.2,0.81,0.6457,0.66,337,547,849,6,27.6,470,218,3,674,0.266,76.74,20.67,0.17,973,7.4,77,1.7000000000000002
2020,8,13,9,0,31.400000000000002,0.85,0.672,0.66,325,501,748,6,27.8,414,205,3,588,0.267,81.11,32.24,0.17,972,7.300000000000001,85,2
2020,8,13,10,0,30.5,0.89,0.6627000000000001,0.66,288,440,599,6,27.900000000000002,331,179,3,457,0.267,85.81,45.04,0.17,972,7.2,90,2.3000000000000003
2020,8,13,11,0,29.5,0.89,0.5989,0.66,224,363,415,6,27.900000000000002,229,135,3,300,0.268,91.33,58.17,0.17,972,7,98,2.3000000000000003
2020,8,13,12,0,28.700000000000003,0.91,0.549,0.66,143,225,215,6,28.1,123,70,3,146,0.267,96.31,71.31,0.17,972,6.9,106,2
2020,8,13,13,0,28.1,0.9,0.4541,0.66,35,41,39,8,28.1,32,1,3,32,0.268,100,84.19,0.17,972,6.800000000000001,107,1.5
2020,8,13,14,0,27.900000000000002,0.89,0.378,0.66,0,0,0,8,27.900000000000002,0,0,0,0,0.268,100,96.93,0.17,973,6.800000000000001,101,1.4000000000000001
2020,8,13,15,0,27.700000000000003,0.92,0.36860000000000004,0.66,0,0,0,4,27.700000000000003,0,0,0,0,0.267,100,108.9,0.17,974,6.9,98,1.5
2020,8,13,16,0,27.5,0.9500000000000001,0.3619,0.66,0,0,0,8,27.5,0,0,0,0,0.267,100,119.8,0.17,974,6.9,96,1.6
2020,8,13,17,0,27.3,0.96,0.3346,0.66,0,0,0,8,27.3,0,0,0,0,0.266,100,128.91,0.17,974,7,96,1.7000000000000002
2020,8,13,18,0,27.200000000000003,0.99,0.3466,0.66,0,0,0,8,27.200000000000003,0,0,0,0,0.265,100,135.1,0.17,974,7,97,1.7000000000000002
2020,8,13,19,0,27,1.01,0.3396,0.66,0,0,0,8,27,0,0,0,0,0.265,100,137.08,0.17,973,7.1000000000000005,97,1.7000000000000002
2020,8,13,20,0,26.900000000000002,1,0.30970000000000003,0.66,0,0,0,3,26.900000000000002,0,0,0,0,0.264,100,134.28,0.17,973,7.2,96,1.8
2020,8,13,21,0,26.8,1.04,0.32330000000000003,0.66,0,0,0,8,26.8,0,0,0,0,0.264,100,127.47,0.17,973,7.2,96,1.7000000000000002
2020,8,13,22,0,26.700000000000003,1.06,0.32270000000000004,0.66,0,0,0,8,26.700000000000003,0,0,0,0,0.264,100,117.97,0.17,973,7.2,99,1.6
2020,8,13,23,0,26.5,1.06,0.3058,0.66,0,0,0,4,26.5,0,0,0,0,0.264,100,106.84,0.17,973,7.300000000000001,103,1.6
2020,8,14,0,0,26.5,1.07,0.3064,0.66,0,0,0,8,26.5,0,0,0,0,0.264,100,94.74,0.17,973,7.2,107,1.6
2020,8,14,1,0,26.900000000000002,1.09,0.3068,0.66,52,146,72,8,26.900000000000002,46,10,3,47,0.264,99.89,81.95,0.17,973,7.2,106,2.1
2020,8,14,2,0,27.5,1.1,0.2974,0.66,116,417,266,8,27.1,141,80,3,170,0.263,97.45,69,0.17,974,7.2,111,2.4000000000000004
2020,8,14,3,0,28.200000000000003,1.12,0.2874,0.66,152,577,476,8,27.1,247,140,3,326,0.263,93.92,55.86,0.17,974,7.2,115,2.8000000000000003
2020,8,14,4,0,29,1.1500000000000001,0.28600000000000003,0.66,174,667,664,8,27,347,179,3,479,0.262,89.12,42.77,0.17,974,7.2,114,3.2
2020,8,14,5,0,29.8,1.17,0.2856,0.66,189,719,810,8,26.900000000000002,427,202,3,601,0.261,84.23,30.12,0.17,974,7.2,112,3.4000000000000004
2020,8,14,6,0,30.5,1.17,0.302,0.66,205,736,900,8,26.8,477,213,3,678,0.259,80.48,19.11,0.17,974,7.2,111,3.3000000000000003
2020,8,14,7,0,31.1,1.2,0.3062,0.66,209,742,927,8,26.700000000000003,492,216,3,702,0.258,77.54,14.42,0.17,973,7.2,111,3.1
2020,8,14,8,0,31.400000000000002,1.22,0.30670000000000003,0.66,205,731,888,8,26.700000000000003,470,212,3,668,0.257,76.10000000000001,20.92,0.17,972,7.300000000000001,114,2.9000000000000004
2020,8,14,9,0,31.5,1.24,0.3074,0.66,195,700,786,8,26.700000000000003,414,199,3,582,0.257,75.69,32.44,0.17,972,7.300000000000001,119,2.6
2020,8,14,10,0,31.3,1.27,0.3098,0.66,178,642,631,8,26.8,330,173,3,452,0.257,76.86,45.22,0.17,971,7.300000000000001,125,2.4000000000000004
2020,8,14,11,0,30.700000000000003,1.3,0.306,0.66,150,548,438,8,26.900000000000002,227,130,3,296,0.257,80.38,58.35,0.17,971,7.300000000000001,130,2
2020,8,14,12,0,30,1.32,0.3301,0.66,111,366,227,8,27,122,67,3,143,0.257,84.24,71.48,0.17,971,7.300000000000001,133,1.6
2020,8,14,13,0,28.8,1.33,0.34600000000000003,0.66,36,88,44,8,27.6,31,0,3,31,0.257,93.27,84.38,0.17,972,7.4,134,0.8
2020,8,14,14,0,28.5,1.34,0.3392,0.66,0,0,0,3,27.6,0,0,0,0,0.257,94.88,97.13,0.17,972,7.4,129,0.6000000000000001
2020,8,14,15,0,28.200000000000003,1.34,0.3365,0.66,0,0,0,8,27.5,0,0,0,0,0.258,95.98,109.13,0.17,973,7.4,120,0.6000000000000001
2020,8,14,16,0,27.900000000000002,1.33,0.328,0.66,0,0,0,7,27.3,0,0,0,0,0.259,96.76,120.06,0.17,973,7.4,112,0.6000000000000001
2020,8,14,17,0,27.700000000000003,1.34,0.30820000000000003,0.66,0,0,0,8,27.200000000000003,0,0,0,0,0.26,96.98,129.2,0.17,973,7.300000000000001,107,0.7000000000000001
2020,8,14,18,0,27.400000000000002,1.34,0.2983,0.66,0,0,0,0,27,0,0,0,0,0.261,97.77,135.41,0.17,973,7.300000000000001,104,0.8
2020,8,14,19,0,27.1,1.36,0.2903,0.66,0,0,0,0,26.900000000000002,0,0,0,0,0.262,98.67,137.39000000000001,0.17,973,7.300000000000001,101,1
2020,8,14,20,0,26.900000000000002,1.3800000000000001,0.2808,0.66,0,0,0,3,26.8,0,0,0,0,0.263,99.17,134.55,0.17,972,7.2,101,1.2000000000000002
2020,8,14,21,0,26.700000000000003,1.4000000000000001,0.2756,0.66,0,0,0,3,26.700000000000003,0,0,0,0,0.264,100,127.7,0.17,972,7.2,102,1.3
2020,8,14,22,0,26.5,1.43,0.2681,0.66,0,0,0,4,26.5,0,0,0,0,0.264,100,118.16,0.17,972,7.2,105,1.2000000000000002
2020,8,14,23,0,26.3,1.44,0.2615,0.66,0,0,0,0,26.3,0,0,0,0,0.265,100,106.99000000000001,0.17,972,7.1000000000000005,111,1.1
2020,8,15,0,0,26.5,1.44,0.2599,0.66,0,0,0,0,26.5,0,0,0,0,0.266,100,94.86,0.17,972,7.1000000000000005,119,1.4000000000000001
2020,8,15,1,0,27.5,1.44,0.2477,0.66,48,200,76,0,26.900000000000002,48,200,0,76,0.267,96.59,82.05,0.17,973,7.1000000000000005,131,2.4000000000000004
2020,8,15,2,0,28.8,1.43,0.2291,0.66,101,483,273,0,26.900000000000002,101,483,0,273,0.268,89.26,69.09,0.17,974,7.1000000000000005,143,3.1
2020,8,15,3,0,30,1.4000000000000001,0.21680000000000002,0.66,128,637,485,0,26.400000000000002,128,637,0,485,0.268,81.23,55.95,0.17,974,7,142,3.7
2020,8,15,4,0,31.200000000000003,1.37,0.2015,0.66,141,729,676,0,26.1,141,729,0,676,0.269,74.32000000000001,42.87,0.17,974,6.9,141,4
2020,8,15,5,0,32.2,1.34,0.19090000000000001,0.66,149,783,825,0,26,149,783,0,825,0.269,69.76,30.26,0.17,974,6.7,139,4.1000000000000005
2020,8,15,6,0,33,1.33,0.1917,0.66,156,806,916,0,26,156,806,0,916,0.269,66.62,19.32,0.17,974,6.6000000000000005,138,4
2020,8,15,7,0,33.7,1.33,0.19540000000000002,0.66,159,811,943,0,25.900000000000002,159,811,0,943,0.268,63.980000000000004,14.74,0.17,973,6.5,137,3.8000000000000003
2020,8,15,8,0,33.9,1.33,0.19840000000000002,0.66,158,800,903,0,25.900000000000002,158,800,0,903,0.267,63.04,21.18,0.17,972,6.4,136,3.5
2020,8,15,9,0,33.9,1.28,0.2121,0.66,157,763,800,1,25.8,157,763,0,800,0.266,62.78,32.64,0.17,972,6.300000000000001,135,3.2
2020,8,15,10,0,33.7,1.32,0.2117,0.66,142,711,642,2,25.8,221,559,3,613,0.265,63.42,45.4,0.17,971,6.300000000000001,133,2.8000000000000003
2020,8,15,11,0,33,1.35,0.21330000000000002,0.66,122,620,446,3,25.900000000000002,177,449,3,411,0.265,66.45,58.52,0.17,972,6.2,133,2.4000000000000004
2020,8,15,12,0,31.6,1.3800000000000001,0.22790000000000002,0.66,93,444,233,0,26.400000000000002,93,444,0,233,0.265,73.87,71.66,0.17,972,6.2,134,1.9000000000000001
2020,8,15,13,0,29.8,1.4000000000000001,0.2394,0.66,33,131,46,2,26.8,31,118,3,43,0.266,84.11,84.56,0.17,973,6.1000000000000005,135,1.2000000000000002
2020,8,15,14,0,28.900000000000002,1.41,0.24730000000000002,0.66,0,0,0,3,26.6,0,0,0,0,0.267,87.54,97.34,0.17,973,6,134,1.3
2020,8,15,15,0,28.400000000000002,1.4000000000000001,0.2641,0.66,0,0,0,3,26.5,0,0,0,0,0.267,89.42,109.36,0.17,974,6,135,1.5
2020,8,15,16,0,28,1.3900000000000001,0.2826,0.66,0,0,0,0,26.5,0,0,0,0,0.267,91.33,120.31,0.17,974,6.1000000000000005,137,1.7000000000000002
2020,8,15,17,0,27.6,1.3800000000000001,0.2902,0.66,0,0,0,0,26.5,0,0,0,0,0.266,93.67,129.49,0.17,974,6.2,138,1.8
2020,8,15,18,0,27.400000000000002,1.3800000000000001,0.2994,0.66,0,0,0,0,26.6,0,0,0,0,0.264,95.17,135.73,0.17,974,6.300000000000001,139,1.7000000000000002
2020,8,15,19,0,27.1,1.37,0.2907,0.66,0,0,0,0,26.700000000000003,0,0,0,0,0.263,97.53,137.70000000000002,0.17,974,6.4,138,1.4000000000000001
2020,8,15,20,0,26.900000000000002,1.36,0.2752,0.66,0,0,0,0,26.8,0,0,0,0,0.261,99.2,134.83,0.17,974,6.5,134,1.2000000000000002
2020,8,15,21,0,26.8,1.35,0.26330000000000003,0.66,0,0,0,1,26.8,0,0,0,0,0.261,100,127.93,0.17,974,6.5,132,1
2020,8,15,22,0,26.6,1.34,0.2574,0.66,0,0,0,0,26.6,0,0,0,0,0.26,100,118.34,0.17,974,6.6000000000000005,131,0.8
2020,8,15,23,0,26.5,1.34,0.24230000000000002,0.66,0,0,0,0,26.5,0,0,0,0,0.26,100,107.13,0.17,974,6.6000000000000005,130,0.8
2020,8,16,0,0,26.700000000000003,1.34,0.232,0.66,0,0,0,3,26.700000000000003,0,0,0,0,0.259,100,94.98,0.17,974,6.6000000000000005,129,1.1
2020,8,16,1,0,28.1,1.35,0.21330000000000002,0.66,45,216,75,8,26.900000000000002,45,9,3,46,0.259,93.28,82.15,0.17,975,6.6000000000000005,131,1.9000000000000001
2020,8,16,2,0,29.8,1.36,0.1932,0.66,91,512,273,3,26.700000000000003,141,144,3,192,0.259,83.67,69.18,0.17,975,6.6000000000000005,133,1.8
2020,8,16,3,0,31.1,1.3800000000000001,0.19640000000000002,0.66,119,654,485,1,26.700000000000003,119,654,0,485,0.258,77.48,56.04,0.17,975,6.6000000000000005,120,2
2020,8,16,4,0,32.300000000000004,1.3900000000000001,0.20220000000000002,0.66,140,730,675,3,26.8,345,137,3,446,0.258,72.67,42.97,0.17,975,6.6000000000000005,112,2.3000000000000003
2020,8,16,5,0,33.300000000000004,1.4000000000000001,0.20400000000000001,0.66,153,775,821,3,26.8,268,15,3,281,0.257,69.03,30.39,0.17,975,6.7,111,2.5
2020,8,16,6,0,34.300000000000004,1.28,0.2495,0.66,180,770,905,3,26.8,320,19,0,338,0.257,65.24,19.54,0.17,974,6.7,109,2.6
2020,8,16,7,0,34.9,1.3,0.2585,0.66,185,772,931,3,26.700000000000003,480,268,0,739,0.256,62.61,15.06,0.17,973,6.7,108,2.7
2020,8,16,8,0,35.2,1.31,0.25270000000000004,0.66,180,765,892,8,26.6,468,212,3,666,0.256,61.11,21.45,0.17,972,6.7,111,2.7
2020,8,16,9,0,34.9,1.1300000000000001,0.3907,0.66,224,650,770,6,26.5,412,202,3,581,0.256,61.980000000000004,32.85,0.17,972,6.7,119,2.6
2020,8,16,10,0,34.5,1.12,0.402,0.66,209,581,616,6,26.5,327,176,3,450,0.255,63.35,45.59,0.17,972,6.7,129,2.5
2020,8,16,11,0,33.7,1.11,0.3912,0.66,171,483,422,8,26.700000000000003,225,132,3,293,0.255,66.8,58.7,0.17,972,6.7,139,2.2
2020,8,16,12,0,32.5,1.11,0.4051,0.66,119,302,214,8,27.1,119,66,3,140,0.255,73.28,71.84,0.17,972,6.7,147,1.8
2020,8,16,13,0,30.8,1.1,0.41900000000000004,0.66,31,49,36,8,27.5,29,0,3,29,0.256,82.49,84.75,0.17,973,6.7,151,1.1
2020,8,16,14,0,30.200000000000003,1.07,0.4078,0.66,0,0,0,0,27.400000000000002,0,0,0,0,0.256,84.85000000000001,97.55,0.17,974,6.7,153,1.2000000000000002
2020,8,16,15,0,29.700000000000003,1.06,0.4133,0.66,0,0,0,3,27.200000000000003,0,0,0,0,0.257,86.3,109.59,0.17,974,6.7,153,1.4000000000000001
2020,8,16,16,0,29.200000000000003,1.04,0.4213,0.66,0,0,0,3,27.1,0,0,0,0,0.258,88.3,120.58,0.17,975,6.7,151,1.7000000000000002
2020,8,16,17,0,28.700000000000003,1.01,0.42560000000000003,0.66,0,0,0,0,27,0,0,0,0,0.258,90.71000000000001,129.78,0.17,975,6.800000000000001,148,1.9000000000000001
2020,8,16,18,0,28.3,0.99,0.42710000000000004,0.66,0,0,0,0,27,0,0,0,0,0.259,92.63,136.05,0.17,975,6.9,149,2
2020,8,16,19,0,28,0.98,0.42210000000000003,0.66,0,0,0,0,26.900000000000002,0,0,0,0,0.26,93.99,138.01,0.17,974,7,150,2.1
2020,8,16,20,0,27.700000000000003,0.96,0.4183,0.66,0,0,0,0,26.900000000000002,0,0,0,0,0.261,95.53,135.11,0.17,974,7,149,2
2020,8,16,21,0,27.5,0.9500000000000001,0.41960000000000003,0.66,0,0,0,0,26.900000000000002,0,0,0,0,0.262,96.62,128.16,0.17,974,7,147,1.8
2020,8,16,22,0,27.3,0.9400000000000001,0.4222,0.66,0,0,0,1,26.900000000000002,0,0,0,0,0.263,97.64,118.52,0.17,974,7,145,1.7000000000000002
2020,8,16,23,0,27.1,0.9400000000000001,0.4257,0.66,0,0,0,3,26.900000000000002,0,0,0,0,0.264,98.68,107.28,0.17,974,6.9,144,1.7000000000000002
2020,8,17,0,0,27.1,0.9500000000000001,0.42660000000000003,0.66,0,0,0,1,26.900000000000002,0,0,0,0,0.264,98.7,95.10000000000001,0.17,974,6.800000000000001,144,1.8
2020,8,17,1,0,28,0.9500000000000001,0.4212,0.66,51,85,63,1,27,51,85,0,63,0.265,94.41,82.25,0.17,975,6.800000000000001,150,2.3000000000000003
2020,8,17,2,0,29.8,0.96,0.4021,0.66,134,335,252,1,26.900000000000002,134,335,0,252,0.265,84.3,69.27,0.17,975,6.9,166,2.8000000000000003
2020,8,17,3,0,31.3,0.97,0.39180000000000004,0.66,181,500,459,3,26.8,242,99,3,297,0.266,77.18,56.13,0.17,976,6.9,171,2.7
2020,8,17,4,0,32.4,0.99,0.3894,0.66,210,597,646,3,26.8,344,134,3,442,0.266,72.46000000000001,43.07,0.17,976,7,165,2.5
2020,8,17,5,0,33.5,1,0.38320000000000004,0.66,227,656,792,3,26.8,426,157,3,561,0.266,68.22,30.53,0.17,976,7.1000000000000005,159,2.4000000000000004
2020,8,17,6,0,34.5,1,0.25680000000000003,0.66,188,758,901,3,26.900000000000002,478,167,3,636,0.266,64.6,19.76,0.17,975,7.1000000000000005,154,2.4000000000000004
2020,8,17,7,0,35.2,1.02,0.2614,0.66,191,763,927,8,26.8,490,216,3,698,0.266,62.050000000000004,15.38,0.17,974,7.1000000000000005,146,2.2
2020,8,17,8,0,35.5,1.04,0.2676,0.66,190,749,886,3,26.8,471,167,3,626,0.266,60.74,21.72,0.17,973,7.1000000000000005,137,2
2020,8,17,9,0,35.5,1.06,0.2807,0.66,186,710,781,8,26.700000000000003,411,198,3,577,0.266,60.4,33.07,0.17,973,7.1000000000000005,119,1.6
2020,8,17,10,0,35.1,1.08,0.2927,0.66,173,645,623,7,26.700000000000003,326,172,3,446,0.265,61.74,45.78,0.17,973,7.2,100,1.4000000000000001
2020,8,17,11,0,34.6,1.09,0.29600000000000004,0.66,147,543,428,6,26.8,223,128,3,289,0.264,63.95,58.89,0.17,972,7.300000000000001,98,1.1
2020,8,17,12,0,33.5,1.11,0.3267,0.66,110,347,217,6,26.6,117,64,3,137,0.264,67.15,72.03,0.17,973,7.300000000000001,105,1
2020,8,17,13,0,31.900000000000002,1.12,0.35810000000000003,0.66,31,60,36,6,27.900000000000002,27,0,3,27,0.264,79.41,84.95,0.17,973,7.300000000000001,103,0.7000000000000001
2020,8,17,14,0,31,1.1300000000000001,0.3639,0.66,0,0,0,7,28.1,0,0,0,0,0.264,84.36,97.76,0.17,974,7.300000000000001,99,0.8
2020,8,17,15,0,30.3,1.1400000000000001,0.3663,0.66,0,0,0,3,27.700000000000003,0,0,0,0,0.265,85.94,109.82000000000001,0.17,975,7.300000000000001,104,1
2020,8,17,16,0,29.700000000000003,1.16,0.34900000000000003,0.66,0,0,0,7,27.400000000000002,0,0,0,0,0.265,87.74,120.84,0.17,975,7.2,118,1.1
2020,8,17,17,0,29.200000000000003,1.16,0.3371,0.66,0,0,0,7,27.3,0,0,0,0,0.265,89.73,130.08,0.17,975,7,135,1.2000000000000002
2020,8,17,18,0,28.6,1.17,0.3406,0.66,0,0,0,3,27.200000000000003,0,0,0,0,0.264,92.29,136.37,0.17,975,7,146,1.2000000000000002
2020,8,17,19,0,28.200000000000003,1.18,0.35760000000000003,0.66,0,0,0,3,27.1,0,0,0,0,0.264,93.94,138.33,0.17,975,6.9,153,1.2000000000000002
2020,8,17,20,0,27.8,1.18,0.375,0.66,0,0,0,3,27.1,0,0,0,0,0.264,95.77,135.39000000000001,0.17,975,6.9,159,1.2000000000000002
2020,8,17,21,0,27.5,1.18,0.3967,0.66,0,0,0,3,27,0,0,0,0,0.264,97.04,128.39000000000001,0.17,975,6.9,165,1.2000000000000002
2020,8,17,22,0,27.3,1.18,0.4076,0.66,0,0,0,3,26.900000000000002,0,0,0,0,0.264,97.73,118.7,0.17,974,6.9,171,1.1
2020,8,17,23,0,27.1,1.17,0.40590000000000004,0.66,0,0,0,8,26.900000000000002,0,0,0,0,0.265,98.55,107.43,0.17,974,6.800000000000001,177,1.1
2020,8,18,0,0,27.1,1.17,0.43470000000000003,0.66,0,0,0,3,26.8,0,0,0,0,0.265,98.32000000000001,95.22,0.17,974,6.800000000000001,177,1.4000000000000001
2020,8,18,1,0,27.8,1.17,0.48850000000000005,0.66,52,80,62,8,27,44,9,3,45,0.266,95.61,82.35000000000001,0.17,976,7,169,2.1
2020,8,18,2,0,29.3,1.18,0.4863,0.66,145,302,252,8,27.200000000000003,138,80,3,167,0.266,88.42,69.36,0.17,977,7.1000000000000005,167,2.4000000000000004
2020,8,18,3,0,30.900000000000002,1.21,0.44770000000000004,0.66,191,478,457,6,27,245,141,3,323,0.265,79.57000000000001,56.22,0.17,977,7.1000000000000005,173,2.6
2020,8,18,4,0,32.4,1.23,0.4006,0.66,211,599,648,6,26.900000000000002,344,180,3,476,0.265,72.87,43.18,0.17,977,7.1000000000000005,182,2.5
2020,8,18,5,0,33.300000000000004,1.22,0.3679,0.66,219,672,797,8,26.8,424,203,3,598,0.264,68.85000000000001,30.67,0.17,976,7.1000000000000005,187,2.2
2020,8,18,6,0,34,1.2,0.3793,0.66,234,694,886,8,26.700000000000003,474,215,3,676,0.263,65.86,19.990000000000002,0.17,975,7.1000000000000005,191,1.8
2020,8,18,7,0,34.4,1.2,0.3831,0.66,238,699,911,6,26.6,489,217,3,698,0.263,64.02,15.71,0.17,974,7.2,200,1.4000000000000001
2020,8,18,8,0,34.6,1.21,0.39530000000000004,0.66,238,681,869,6,26.5,466,213,3,663,0.263,62.96,21.990000000000002,0.17,973,7.300000000000001,216,1.1
2020,8,18,9,0,34.2,1.22,0.42760000000000004,0.66,236,630,763,6,26.700000000000003,409,199,3,576,0.262,65.17,33.29,0.17,973,7.4,232,1.1
2020,8,18,10,0,33.800000000000004,1.23,0.449,0.66,219,556,605,8,27.1,324,173,3,445,0.261,68.15,45.980000000000004,0.17,973,7.5,242,1.2000000000000002
2020,8,18,11,0,32.9,1.24,0.448,0.66,181,452,413,8,27.1,222,129,3,288,0.261,71.61,59.08,0.17,973,7.5,245,1.4000000000000001
2020,8,18,12,0,31.8,1.25,0.43910000000000005,0.66,121,286,208,3,27.400000000000002,121,286,5,208,0.26,77.44,72.22,0.17,973,7.4,250,1.3
2020,8,18,13,0,30.400000000000002,1.25,0.4194,0.66,28,50,32,3,28.200000000000003,28,50,5,32,0.26,88.24,85.14,0.17,972,7.4,258,1
2020,8,18,14,0,29.700000000000003,1.23,0.43710000000000004,0.66,0,0,0,7,28.5,0,0,0,0,0.259,93.55,97.98,0.17,973,7.4,278,0.8
2020,8,18,15,0,29.5,1.19,0.48040000000000005,0.66,0,0,0,6,28.8,0,0,0,0,0.259,96.25,110.06,0.17,974,7.6000000000000005,311,0.5
2020,8,18,16,0,29.400000000000002,1.16,0.5043,0.66,0,0,0,6,28.8,0,0,0,0,0.259,96.69,121.11,0.17,975,7.6000000000000005,330,0.2
2020,8,18,17,0,29.3,1.1400000000000001,0.5165000000000001,0.66,0,0,0,7,28.5,0,0,0,0,0.26,95.36,130.38,0.17,975,7.7,154,0.4
2020,8,18,18,0,29,1.12,0.5187,0.66,0,0,0,6,28.5,0,0,0,0,0.26,97.12,136.69,0.17,975,7.6000000000000005,156,0.7000000000000001
2020,8,18,19,0,28.700000000000003,1.11,0.49760000000000004,0.66,0,0,0,6,28.200000000000003,0,0,0,0,0.26,97.14,138.65,0.17,975,7.6000000000000005,168,0.9
2020,8,18,20,0,28.400000000000002,1.09,0.4582,0.66,0,0,0,6,28,0,0,0,0,0.259,97.77,135.68,0.17,974,7.4,184,0.9
2020,8,18,21,0,28.3,1.07,0.4499,0.66,0,0,0,9,28,0,0,0,0,0.259,98.18,128.62,0.17,974,7.300000000000001,192,0.8
2020,8,18,22,0,28.200000000000003,1.04,0.43810000000000004,0.66,0,0,0,6,28,0,0,0,0,0.259,98.71000000000001,118.89,0.17,973,7.2,202,0.7000000000000001
2020,8,18,23,0,28,1.02,0.4171,0.66,0,0,0,9,27.900000000000002,0,0,0,0,0.26,99.54,107.57000000000001,0.17,973,7,218,0.7000000000000001
2020,8,19,0,0,28,0.98,0.4057,0.66,0,0,0,6,27.900000000000002,0,0,0,0,0.26,99.52,95.34,0.16,973,6.9,232,0.7000000000000001
2020,8,19,1,0,28.700000000000003,0.96,0.4055,0.66,48,86,60,6,28.1,43,8,3,44,0.261,96.59,82.46000000000001,0.16,973,6.9,246,1
2020,8,19,2,0,29.8,0.93,0.40490000000000004,0.66,132,329,247,6,28.1,138,78,3,165,0.261,90.81,69.46000000000001,0.16,974,6.800000000000001,269,1.2000000000000002
2020,8,19,3,0,31.1,0.92,0.4088,0.66,183,486,452,6,28.1,244,140,3,322,0.262,84.32000000000001,56.31,0.16,974,6.800000000000001,282,1.4000000000000001
