Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,7,8,22,0,20.700000000000003,1.09,0.08560000000000001,0.67,0,0,0,7,20.200000000000003,0,0,0,0,0.273,96.93,121.84,0.22,940,4.800000000000001,250,2.9000000000000004
2020,7,8,23,0,20.5,1.09,0.095,0.67,0,0,0,6,20,0,0,0,0,0.272,96.68,109.82000000000001,0.22,940,4.800000000000001,236,2.7
2020,7,9,0,0,20.400000000000002,1.09,0.10500000000000001,0.67,0,0,0,6,19.8,0,0,0,0,0.271,96.3,96.96000000000001,0.22,940,4.9,223,2.8000000000000003
2020,7,9,1,0,21.1,1.08,0.1072,0.67,35,269,66,6,19.8,10,0,3,10,0.27,92.27,83.48,0.22,941,4.9,220,3.6
2020,7,9,2,0,22.700000000000003,1.07,0.1071,0.67,74,590,277,6,20.200000000000003,128,40,0,142,0.271,85.74,69.91,0.22,942,5,228,4
2020,7,9,3,0,24.700000000000003,1.04,0.1192,0.67,100,719,501,6,20.700000000000003,246,143,0,325,0.272,78.26,56.11,0.22,942,5.1000000000000005,251,4.3
2020,7,9,4,0,26.400000000000002,1.01,0.1378,0.67,124,778,700,6,20.900000000000002,252,18,0,265,0.273,71.78,42.25,0.22,943,5.300000000000001,269,4.3
2020,7,9,5,0,27.3,1,0.1507,0.67,140,813,855,6,21.1,354,32,0,383,0.274,68.94,28.490000000000002,0.22,942,5.4,280,4.1000000000000005
2020,7,9,6,0,27.8,1.1300000000000001,0.1358,0.67,138,848,956,8,21.200000000000003,485,240,0,717,0.274,67.33,15.4,0.22,942,5.4,289,3.9000000000000004
2020,7,9,7,0,28,1.11,0.14100000000000001,0.67,143,850,984,6,21.200000000000003,509,140,0,647,0.274,66.55,8.120000000000001,0.22,941,5.5,298,3.7
2020,7,9,8,0,28,1.1,0.1413,0.67,140,841,943,6,21.3,488,170,0,650,0.274,66.89,17.29,0.22,940,5.5,306,3.5
2020,7,9,9,0,27.900000000000002,1.09,0.1338,0.67,130,821,838,6,21.400000000000002,360,39,0,393,0.273,67.73,30.580000000000002,0.22,939,5.4,313,3.2
2020,7,9,10,0,27.8,1.09,0.1242,0.67,115,781,674,6,21.5,291,40,0,319,0.273,68.8,44.37,0.22,939,5.4,317,2.8000000000000003
2020,7,9,11,0,27.3,1.09,0.1188,0.67,97,703,467,8,22.1,135,590,0,445,0.273,73.24,58.230000000000004,0.22,939,5.300000000000001,320,2.2
2020,7,9,12,0,26.400000000000002,1.09,0.1177,0.67,72,543,240,8,23.5,10,0,0,10,0.273,84.18,72.02,0.22,939,5.300000000000001,326,1.2000000000000002
2020,7,9,13,0,25.3,1.08,0.1192,0.67,27,172,40,0,23.700000000000003,27,172,0,40,0.273,90.64,85.52,0.22,939,5.300000000000001,340,0.9
2020,7,9,14,0,25.1,1.06,0.1206,0.67,0,0,0,0,23.5,0,0,0,0,0.273,91.04,98.99000000000001,0.22,940,5.4,337,0.9
2020,7,9,15,0,24.700000000000003,1.03,0.1255,0.67,0,0,0,4,23.400000000000002,0,0,0,0,0.273,92.67,111.76,0.22,941,5.4,307,1.2000000000000002
2020,7,9,16,0,24.200000000000003,1,0.12440000000000001,0.67,0,0,0,7,23.1,0,0,0,0,0.273,93.75,123.63000000000001,0.22,942,5.5,293,2.1
2020,7,9,17,0,23.700000000000003,0.9500000000000001,0.11610000000000001,0.67,0,0,0,7,22.8,0,0,0,0,0.273,94.96000000000001,133.84,0.22,942,5.6000000000000005,295,3.3000000000000003
2020,7,9,18,0,23.1,0.93,0.10700000000000001,0.67,0,0,0,7,22.5,0,0,0,0,0.273,96.27,141.08,0.22,941,5.5,295,3.8000000000000003
2020,7,9,19,0,22.6,0.91,0.10400000000000001,0.67,0,0,0,6,21.8,0,0,0,0,0.273,95.52,143.52,0.22,941,5.4,288,4.2
2020,7,9,20,0,22.3,0.88,0.1048,0.67,0,0,0,7,21.400000000000002,0,0,0,0,0.272,94.76,140.26,0.22,940,5.4,278,4.5
2020,7,9,21,0,22.1,0.87,0.108,0.67,0,0,0,6,21.3,0,0,0,0,0.271,95.09,132.47,0.22,940,5.4,270,4.6000000000000005
2020,7,9,22,0,22,0.85,0.11670000000000001,0.67,0,0,0,6,21.200000000000003,0,0,0,0,0.271,95.51,121.94,0.22,940,5.300000000000001,262,4.5
2020,7,9,23,0,21.900000000000002,0.8300000000000001,0.12430000000000001,0.67,0,0,0,6,21.200000000000003,0,0,0,0,0.271,96.07000000000001,109.9,0.22,940,5.300000000000001,253,4.1000000000000005
2020,7,10,0,0,21.8,0.8200000000000001,0.1279,0.67,0,0,0,6,21.200000000000003,0,0,0,0,0.27,96.21000000000001,97.03,0.22,941,5.300000000000001,246,3.8000000000000003
2020,7,10,1,0,22.1,0.8200000000000001,0.1313,0.67,37,221,62,6,21,12,0,3,12,0.27,93.74,83.54,0.22,942,5.300000000000001,249,4
2020,7,10,2,0,23,0.81,0.1332,0.67,82,550,271,6,20.8,24,0,0,24,0.269,87.47,69.96000000000001,0.22,943,5.2,258,4.7
2020,7,10,3,0,24.5,0.79,0.1366,0.67,108,696,496,6,20.5,70,0,0,70,0.269,78.32000000000001,56.15,0.22,943,5.2,266,5.2
2020,7,10,4,0,26.1,0.78,0.1416,0.67,127,773,699,7,20.200000000000003,306,42,0,337,0.27,70.04,42.27,0.22,943,5.1000000000000005,272,5.2
2020,7,10,5,0,27.6,0.77,0.1447,0.67,139,816,856,7,20.1,431,112,0,529,0.269,63.690000000000005,28.5,0.22,943,5.1000000000000005,277,5.1000000000000005
2020,7,10,6,0,28.5,0.77,0.1453,0.67,146,839,954,7,20,491,205,0,689,0.269,60.14,15.370000000000001,0.22,942,5.1000000000000005,281,4.9
2020,7,10,7,0,29.1,0.77,0.14250000000000002,0.67,146,847,985,6,19.900000000000002,491,286,0,774,0.268,57.76,7.99,0.22,941,5.1000000000000005,283,4.7
2020,7,10,8,0,29.200000000000003,0.78,0.14120000000000002,0.67,143,840,945,6,19.900000000000002,466,305,1,758,0.268,57.17,17.21,0.22,940,5.1000000000000005,286,4.4
2020,7,10,9,0,28.900000000000002,0.8,0.1375,0.67,134,817,838,6,19.8,426,199,0,597,0.267,58.120000000000005,30.52,0.22,940,5.1000000000000005,286,4.2
2020,7,10,10,0,28.5,0.81,0.1296,0.67,119,774,673,6,19.900000000000002,337,165,0,455,0.266,59.84,44.33,0.22,940,5.2,286,4
2020,7,10,11,0,28.1,0.81,0.11720000000000001,0.67,97,700,466,7,20.200000000000003,155,524,0,431,0.265,62.15,58.21,0.22,940,5.2,286,3.8000000000000003
2020,7,10,12,0,26.8,0.8200000000000001,0.1106,0.67,71,546,240,7,21.200000000000003,63,0,0,63,0.265,71.45,72,0.22,940,5.2,286,2.6
2020,7,10,13,0,25.1,0.84,0.1076,0.67,26,173,40,8,21.900000000000002,12,0,3,12,0.266,82.38,85.52,0.22,941,5.300000000000001,284,1.8
2020,7,10,14,0,24.5,0.86,0.1072,0.67,0,0,0,8,21.8,0,0,0,0,0.267,85.09,99,0.22,942,5.300000000000001,281,2.1
2020,7,10,15,0,24,0.87,0.1044,0.67,0,0,0,0,21.700000000000003,0,0,0,0,0.267,86.93,111.79,0.22,942,5.300000000000001,276,2.5
2020,7,10,16,0,23.6,0.87,0.09870000000000001,0.67,0,0,0,1,21.6,0,0,0,0,0.268,88.65,123.68,0.22,943,5.300000000000001,273,3.1
2020,7,10,17,0,23.1,0.86,0.0936,0.67,0,0,0,4,21.5,0,0,0,0,0.268,90.74,133.92000000000002,0.22,943,5.2,271,3.5
2020,7,10,18,0,22.6,0.87,0.09380000000000001,0.67,0,0,0,0,21.3,0,0,0,0,0.269,92.28,141.19,0.22,942,5.1000000000000005,267,3.8000000000000003
2020,7,10,19,0,22,0.87,0.10300000000000001,0.67,0,0,0,3,21,0,0,0,0,0.269,94.27,143.65,0.22,941,5,261,3.5
2020,7,10,20,0,21.6,0.86,0.11570000000000001,0.67,0,0,0,6,20.700000000000003,0,0,0,0,0.269,94.67,140.39000000000001,0.22,941,5,255,3.6
2020,7,10,21,0,21.3,0.84,0.1236,0.67,0,0,0,6,20.400000000000002,0,0,0,0,0.27,94.35000000000001,132.58,0.22,940,5,248,3.7
2020,7,10,22,0,21,0.8200000000000001,0.1307,0.67,0,0,0,6,20.1,0,0,0,0,0.27,94.43,122.04,0.22,940,5,241,3.7
2020,7,10,23,0,20.8,0.79,0.1406,0.67,0,0,0,6,19.900000000000002,0,0,0,0,0.27,94.31,109.99000000000001,0.22,941,5,236,3.7
2020,7,11,0,0,20.8,0.77,0.1509,0.67,0,0,0,6,19.700000000000003,0,0,0,0,0.271,93.41,97.10000000000001,0.22,941,5,234,3.7
2020,7,11,1,0,21.5,0.75,0.1555,0.67,39,189,60,6,19.6,37,108,3,49,0.271,89.22,83.60000000000001,0.22,942,5,233,4.1000000000000005
2020,7,11,2,0,22.6,0.73,0.1554,0.67,89,521,267,6,19.200000000000003,121,296,0,222,0.272,81.09,70.01,0.22,943,5,240,4.800000000000001
2020,7,11,3,0,24.1,0.73,0.15430000000000002,0.67,115,679,493,6,18.6,226,310,0,398,0.272,71.58,56.19,0.22,943,5,249,5.2
2020,7,11,4,0,25.900000000000002,0.74,0.15480000000000002,0.67,133,762,696,6,18.400000000000002,343,96,0,414,0.272,63.46,42.300000000000004,0.22,943,5,256,5.2
2020,7,11,5,0,27.6,0.75,0.1532,0.67,143,809,854,6,18.6,419,287,0,672,0.271,57.86,28.5,0.22,942,5.1000000000000005,261,4.9
2020,7,11,6,0,29.200000000000003,0.73,0.165,0.67,156,824,950,6,18.8,428,389,0,804,0.272,53.68,15.33,0.22,941,5.2,263,4.5
2020,7,11,7,0,30.3,0.71,0.1658,0.67,158,830,980,7,19.1,448,387,0,831,0.272,51.22,7.8500000000000005,0.22,940,5.2,263,4
2020,7,11,8,0,30.900000000000002,0.7000000000000001,0.1694,0.67,157,817,938,6,19.3,468,287,0,743,0.272,50.18,17.13,0.22,939,5.300000000000001,259,3.6
2020,7,11,9,0,30.900000000000002,0.67,0.1864,0.67,159,777,829,6,19.5,403,310,0,670,0.272,50.77,30.47,0.22,939,5.300000000000001,255,3.2
2020,7,11,10,0,30.200000000000003,0.67,0.1887,0.67,147,721,662,6,19.700000000000003,308,336,0,549,0.273,53.45,44.300000000000004,0.22,939,5.4,253,2.7
2020,7,11,11,0,29.200000000000003,0.68,0.191,0.67,126,623,455,3,20,195,381,3,396,0.274,57.54,58.19,0.22,939,5.4,248,2.3000000000000003
2020,7,11,12,0,27.700000000000003,0.6900000000000001,0.1948,0.67,93,440,229,3,21.1,110,266,3,192,0.274,67.49,71.99,0.22,940,5.5,235,1.4000000000000001
2020,7,11,13,0,26,0.7000000000000001,0.19790000000000002,0.67,29,84,36,3,22.700000000000003,26,60,3,30,0.274,82.11,85.53,0.22,941,5.6000000000000005,219,1
2020,7,11,14,0,25.200000000000003,0.72,0.2019,0.67,0,0,0,3,22.5,0,0,0,0,0.274,84.85000000000001,99.02,0.22,941,5.6000000000000005,207,1.2000000000000002
2020,7,11,15,0,24.6,0.74,0.2041,0.67,0,0,0,7,22.1,0,0,0,0,0.275,86.23,111.83,0.22,942,5.7,213,1.6
2020,7,11,16,0,24,0.76,0.2024,0.67,0,0,0,7,22.1,0,0,0,0,0.275,88.89,123.73,0.22,942,5.7,228,2
2020,7,11,17,0,23.6,0.78,0.1945,0.67,0,0,0,3,22,0,0,0,0,0.275,90.88,134,0.22,942,5.7,245,2.4000000000000004
2020,7,11,18,0,23.200000000000003,0.81,0.1778,0.67,0,0,0,0,21.900000000000002,0,0,0,0,0.274,92.17,141.3,0.22,942,5.7,260,2.8000000000000003
2020,7,11,19,0,22.8,0.8200000000000001,0.155,0.67,0,0,0,1,21.5,0,0,0,0,0.273,92.67,143.79,0.22,941,5.6000000000000005,272,3.1
2020,7,11,20,0,22.3,0.84,0.1375,0.67,0,0,0,3,21.200000000000003,0,0,0,0,0.273,93.68,140.53,0.22,941,5.6000000000000005,280,3.3000000000000003
2020,7,11,21,0,21.900000000000002,0.84,0.1242,0.67,0,0,0,6,20.900000000000002,0,0,0,0,0.273,94.23,132.7,0.22,940,5.5,275,3.2
2020,7,11,22,0,21.6,0.85,0.11710000000000001,0.67,0,0,0,6,20.700000000000003,0,0,0,0,0.272,94.53,122.14,0.22,940,5.4,265,3.1
2020,7,11,23,0,21.400000000000002,0.86,0.1124,0.67,0,0,0,6,20.5,0,0,0,0,0.272,94.62,110.07000000000001,0.22,941,5.4,256,2.9000000000000004
2020,7,12,0,0,21.200000000000003,0.86,0.1027,0.67,0,0,0,7,20.3,0,0,0,0,0.272,94.8,97.17,0.22,941,5.300000000000001,250,2.8000000000000003
2020,7,12,1,0,21.8,0.87,0.0954,0.67,33,267,63,8,20.1,35,211,3,58,0.271,89.98,83.66,0.22,942,5.300000000000001,252,3.6
2020,7,12,2,0,23,0.9,0.0902,0.67,69,605,275,7,19.8,107,398,0,243,0.271,82.15,70.05,0.22,942,5.2,256,4.3
2020,7,12,3,0,24.700000000000003,0.9400000000000001,0.08700000000000001,0.67,87,748,503,7,19.700000000000003,166,527,0,459,0.271,73.69,56.22,0.22,943,5.2,257,4.5
2020,7,12,4,0,26.3,0.98,0.08900000000000001,0.67,101,819,707,3,19.8,101,819,5,707,0.271,67.55,42.32,0.22,943,5.2,258,4.4
2020,7,12,5,0,27.8,1.01,0.092,0.67,111,858,865,3,20,418,292,0,675,0.271,62.45,28.51,0.22,942,5.2,260,4.3
2020,7,12,6,0,29,1.05,0.0889,0.67,114,881,964,7,20.1,421,488,0,891,0.272,58.730000000000004,15.3,0.22,941,5.2,263,4.1000000000000005
2020,7,12,7,0,30,1.07,0.0877,0.67,114,888,995,3,20.200000000000003,449,395,0,840,0.272,55.79,7.71,0.22,940,5.2,267,3.6
2020,7,12,8,0,30.5,1.06,0.0864,0.67,112,881,954,8,20.200000000000003,430,440,0,850,0.272,54.26,17.04,0.22,939,5.300000000000001,274,3.3000000000000003
2020,7,12,9,0,30.3,1.09,0.0824,0.67,105,861,847,4,20.200000000000003,426,137,0,545,0.271,54.75,30.42,0.22,939,5.300000000000001,283,2.9000000000000004
2020,7,12,10,0,29.8,1.09,0.0892,0.67,99,812,681,7,20.200000000000003,237,537,0,622,0.27,56.42,44.26,0.22,938,5.4,290,2.7
2020,7,12,11,0,29.1,1.07,0.09430000000000001,0.67,87,728,471,8,20.5,115,659,0,463,0.269,59.65,58.17,0.22,938,5.4,295,2.5
2020,7,12,12,0,27.8,1.05,0.1027,0.67,68,561,241,7,21.8,112,249,0,189,0.269,70.02,71.98,0.22,939,5.5,301,1.6
2020,7,12,13,0,26.3,1.04,0.1096,0.67,26,180,40,7,23.200000000000003,26,100,3,34,0.268,83,85.53,0.22,939,5.5,300,1.1
2020,7,12,14,0,25.6,1.02,0.11460000000000001,0.67,0,0,0,7,23,0,0,0,0,0.267,85.65,99.04,0.22,940,5.6000000000000005,296,1.2000000000000002
2020,7,12,15,0,25,0.99,0.1199,0.67,0,0,0,8,22.700000000000003,0,0,0,0,0.266,87.2,111.87,0.22,941,5.6000000000000005,291,1.5
2020,7,12,16,0,24.5,0.97,0.1275,0.67,0,0,0,8,22.400000000000002,0,0,0,0,0.265,88.18,123.79,0.22,941,5.6000000000000005,286,2
2020,7,12,17,0,23.900000000000002,0.9500000000000001,0.1366,0.67,0,0,0,7,22.200000000000003,0,0,0,0,0.265,90.11,134.09,0.22,942,5.6000000000000005,284,2.7
2020,7,12,18,0,23.400000000000002,0.93,0.1418,0.67,0,0,0,6,22,0,0,0,0,0.264,91.65,141.43,0.22,941,5.5,279,3.3000000000000003
2020,7,12,19,0,22.700000000000003,0.93,0.1421,0.67,0,0,0,6,21.700000000000003,0,0,0,0,0.264,94.19,143.93,0.22,940,5.5,273,3.4000000000000004
2020,7,12,20,0,22.1,0.92,0.1332,0.67,0,0,0,7,21.400000000000002,0,0,0,0,0.264,95.69,140.67000000000002,0.22,940,5.4,271,3.6
2020,7,12,21,0,21.6,0.9400000000000001,0.1263,0.67,0,0,0,6,21.1,0,0,0,0,0.265,96.94,132.83,0.22,940,5.300000000000001,269,3.5
2020,7,12,22,0,21.3,0.98,0.1262,0.67,0,0,0,6,20.8,0,0,0,0,0.266,96.97,122.24000000000001,0.22,939,5.300000000000001,266,3.6
2020,7,12,23,0,21,1.02,0.1327,0.67,0,0,0,6,20.6,0,0,0,0,0.266,97.60000000000001,110.16,0.22,940,5.2,263,3.6
2020,7,13,0,0,20.900000000000002,1.03,0.13720000000000002,0.67,0,0,0,6,20.5,0,0,0,0,0.265,97.33,97.24000000000001,0.22,940,5.2,262,3.6
2020,7,13,1,0,21.400000000000002,1.05,0.133,0.67,37,226,61,6,20.400000000000002,31,0,3,31,0.265,94,83.71000000000001,0.22,941,5.1000000000000005,269,4.5
2020,7,13,2,0,22.700000000000003,1.05,0.1226,0.67,78,568,272,6,20.200000000000003,134,102,0,169,0.265,86.06,70.10000000000001,0.22,941,5.1000000000000005,278,5.300000000000001
2020,7,13,3,0,24.5,1.04,0.11470000000000001,0.67,98,724,500,6,20,233,267,0,381,0.265,75.87,56.26,0.22,941,5,286,5.4
2020,7,13,4,0,26.3,1.04,0.11560000000000001,0.67,113,799,704,7,19.8,265,484,0,623,0.264,67.68,42.34,0.22,941,5,293,5.2
2020,7,13,5,0,27.8,1.04,0.12140000000000001,0.67,127,837,862,6,19.900000000000002,396,351,0,705,0.263,62.26,28.51,0.22,941,5.1000000000000005,298,4.800000000000001
2020,7,13,6,0,28.700000000000003,0.9500000000000001,0.1452,0.67,145,842,957,6,20,487,234,0,713,0.262,59.29,15.25,0.22,940,5.1000000000000005,301,4.3
2020,7,13,7,0,28.900000000000002,0.96,0.1537,0.67,151,843,987,6,20,495,273,0,766,0.26,58.65,7.5600000000000005,0.22,940,5.1000000000000005,301,4
2020,7,13,8,0,28.900000000000002,0.97,0.1593,0.67,151,831,946,6,20,479,251,0,719,0.259,58.71,16.96,0.22,939,5.1000000000000005,297,3.8000000000000003
2020,7,13,9,0,28.8,0.9400000000000001,0.17220000000000002,0.67,150,795,835,6,20,400,322,0,678,0.259,59.1,30.37,0.22,938,5.1000000000000005,294,3.8000000000000003
2020,7,13,10,0,28.5,0.92,0.17450000000000002,0.67,138,741,669,6,20.1,320,293,0,530,0.26,60.27,44.230000000000004,0.22,938,5.1000000000000005,294,3.8000000000000003
2020,7,13,11,0,27.900000000000002,0.9,0.17350000000000002,0.67,118,649,461,6,20.200000000000003,209,44,0,232,0.26,62.96,58.15,0.22,938,5.1000000000000005,293,3.7
2020,7,13,12,0,26.700000000000003,0.88,0.17170000000000002,0.67,87,477,234,6,21,50,0,0,50,0.261,70.95,71.98,0.22,938,5.1000000000000005,291,2.6
2020,7,13,13,0,25.1,0.85,0.1739,0.67,29,109,37,6,21.6,5,0,3,5,0.262,80.99,85.54,0.22,939,5.2,289,1.9000000000000001
2020,7,13,14,0,24.5,0.84,0.1776,0.67,0,0,0,6,21.5,0,0,0,0,0.263,83.63,99.06,0.22,940,5.2,286,2.1
2020,7,13,15,0,24,0.8200000000000001,0.17020000000000002,0.67,0,0,0,6,21.400000000000002,0,0,0,0,0.263,85.53,111.91,0.22,940,5.300000000000001,280,2.3000000000000003
2020,7,13,16,0,23.5,0.8,0.1593,0.67,0,0,0,6,21.400000000000002,0,0,0,0,0.264,88.29,123.86,0.22,941,5.300000000000001,273,2.3000000000000003
2020,7,13,17,0,23,0.79,0.1495,0.67,0,0,0,6,21.5,0,0,0,0,0.265,91.16,134.19,0.22,941,5.300000000000001,266,2.3000000000000003
2020,7,13,18,0,22.8,0.79,0.13470000000000001,0.67,0,0,0,6,21.400000000000002,0,0,0,0,0.266,91.93,141.55,0.22,940,5.4,258,3.1
2020,7,13,19,0,22.6,0.8,0.1197,0.67,0,0,0,6,21.5,0,0,0,0,0.267,93.49,144.08,0.22,940,5.300000000000001,254,3.8000000000000003
2020,7,13,20,0,22.5,0.81,0.1124,0.67,0,0,0,6,21.5,0,0,0,0,0.268,94.03,140.82,0.22,939,5.4,255,4
2020,7,13,21,0,22.3,0.8200000000000001,0.11080000000000001,0.67,0,0,0,6,21.400000000000002,0,0,0,0,0.269,94.93,132.95,0.22,939,5.4,257,4.2
2020,7,13,22,0,22.1,0.8,0.109,0.67,0,0,0,6,21.400000000000002,0,0,0,0,0.27,95.84,122.35000000000001,0.22,939,5.4,257,4.1000000000000005
2020,7,13,23,0,21.900000000000002,0.78,0.10930000000000001,0.67,0,0,0,9,21.3,0,0,0,0,0.269,96.63,110.25,0.22,939,5.4,254,3.6
2020,7,14,0,0,21.8,0.76,0.1082,0.67,0,0,0,9,21.3,0,0,0,0,0.268,97.24000000000001,97.31,0.22,940,5.4,248,3.3000000000000003
2020,7,14,1,0,22.3,0.75,0.1033,0.67,35,245,61,9,21.400000000000002,12,0,3,12,0.267,94.47,83.77,0.22,940,5.5,252,3.9000000000000004
2020,7,14,2,0,23.3,0.75,0.09770000000000001,0.67,73,588,272,9,21.400000000000002,47,0,0,47,0.268,88.95,70.15,0.22,941,5.6000000000000005,263,4.6000000000000005
2020,7,14,3,0,24.5,0.76,0.0945,0.67,93,735,500,9,21.3,109,0,0,109,0.268,82.27,56.29,0.22,941,5.7,270,5.2
2020,7,14,4,0,25.5,0.78,0.0902,0.67,103,813,704,9,21.200000000000003,224,12,0,233,0.267,76.95,42.36,0.22,941,5.7,275,5.300000000000001
2020,7,14,5,0,26.200000000000003,0.8,0.0848,0.67,109,859,864,9,21.1,328,25,0,350,0.266,73.38,28.51,0.22,941,5.7,278,5.5
2020,7,14,6,0,26.8,0.8200000000000001,0.0809,0.67,112,882,963,9,21,421,42,0,462,0.266,70.71000000000001,15.21,0.22,940,5.7,281,5.6000000000000005
2020,7,14,7,0,27.3,0.8300000000000001,0.0782,0.67,111,890,994,6,21.1,510,138,0,647,0.266,68.82000000000001,7.41,0.22,939,5.7,284,5.7
2020,7,14,8,0,27.5,0.8300000000000001,0.0746,0.67,108,885,955,6,21.1,489,183,0,664,0.265,68.33,16.88,0.22,939,5.7,287,5.800000000000001
2020,7,14,9,0,27.400000000000002,0.8200000000000001,0.0751,0.67,103,863,848,6,21.200000000000003,426,206,0,605,0.265,68.89,30.32,0.22,938,5.7,289,5.800000000000001
2020,7,14,10,0,27,0.8200000000000001,0.0771,0.67,95,818,682,6,21.3,337,138,0,436,0.265,71.01,44.2,0.22,938,5.7,288,5.6000000000000005
2020,7,14,11,0,26,0.81,0.0824,0.67,84,735,472,6,21.6,191,22,0,203,0.264,76.53,58.13,0.22,938,5.800000000000001,283,4.9
2020,7,14,12,0,24.900000000000002,0.8,0.0889,0.67,66,571,243,6,22,84,0,0,84,0.264,84.01,71.98,0.22,939,5.9,275,3.7
2020,7,14,13,0,24,0.8,0.0969,0.67,26,182,40,6,22.3,6,0,3,6,0.265,90.04,85.55,0.22,939,5.9,265,3.1
2020,7,14,14,0,23.6,0.8,0.09230000000000001,0.67,0,0,0,6,22.3,0,0,0,0,0.265,92.41,99.09,0.22,939,6,256,3.2
2020,7,14,15,0,23.3,0.8,0.0818,0.67,0,0,0,6,22.200000000000003,0,0,0,0,0.264,93.68,111.95,0.22,940,5.9,248,3.5
2020,7,14,16,0,23,0.84,0.0742,0.67,0,0,0,6,22,0,0,0,0,0.264,94.37,123.93,0.22,940,5.9,244,4
2020,7,14,17,0,22.700000000000003,0.87,0.0704,0.67,0,0,0,6,21.8,0,0,0,0,0.264,94.77,134.29,0.22,940,5.800000000000001,243,4.3
2020,7,14,18,0,22.5,0.9,0.0703,0.67,0,0,0,6,21.6,0,0,0,0,0.263,94.76,141.69,0.22,940,5.7,242,4.5
2020,7,14,19,0,22.200000000000003,0.92,0.0733,0.67,0,0,0,9,21.400000000000002,0,0,0,0,0.262,95.46000000000001,144.24,0.22,939,5.7,242,4.6000000000000005
2020,7,14,20,0,22,0.93,0.0734,0.67,0,0,0,6,21.3,0,0,0,0,0.261,95.78,140.97,0.22,938,5.6000000000000005,243,4.3
2020,7,14,21,0,21.8,0.93,0.0716,0.67,0,0,0,6,21.200000000000003,0,0,0,0,0.261,96.35000000000001,133.08,0.22,938,5.5,245,4
2020,7,14,22,0,21.700000000000003,0.9400000000000001,0.07,0.67,0,0,0,6,21.1,0,0,0,0,0.262,96.35000000000001,122.46000000000001,0.22,938,5.4,250,3.9000000000000004
2020,7,14,23,0,21.5,0.9500000000000001,0.06770000000000001,0.67,0,0,0,6,21,0,0,0,0,0.262,97.18,110.34,0.22,938,5.4,250,3.4000000000000004
2020,7,15,0,0,21.400000000000002,0.9500000000000001,0.0655,0.67,0,0,0,6,21,0,0,0,0,0.262,97.8,97.39,0.22,938,5.4,249,3
2020,7,15,1,0,22.200000000000003,0.9500000000000001,0.0651,0.67,30,313,64,6,21.200000000000003,6,0,3,6,0.262,94.08,83.83,0.22,939,5.4,251,3.7
2020,7,15,2,0,23.700000000000003,0.9400000000000001,0.0653,0.67,62,636,277,6,21.3,64,0,0,64,0.263,86.69,70.19,0.22,940,5.5,264,4.800000000000001
2020,7,15,3,0,25.200000000000003,0.9400000000000001,0.0688,0.67,81,766,506,6,21.200000000000003,199,21,0,211,0.264,78.4,56.32,0.22,940,5.5,271,5.7
2020,7,15,4,0,26.3,0.9400000000000001,0.0731,0.67,95,831,708,6,21,300,38,0,328,0.264,72.58,42.38,0.22,940,5.6000000000000005,271,6.1000000000000005
2020,7,15,5,0,26.900000000000002,0.9400000000000001,0.0767,0.67,105,867,866,6,20.8,384,47,0,426,0.265,69.21000000000001,28.5,0.22,940,5.6000000000000005,270,6.4
2020,7,15,6,0,27.6,0.93,0.07780000000000001,0.67,110,887,966,6,20.5,404,35,0,438,0.266,65.32000000000001,15.16,0.22,939,5.5,269,6.800000000000001
2020,7,15,7,0,28.200000000000003,0.9,0.0775,0.67,111,893,997,6,20.200000000000003,478,70,0,548,0.266,61.910000000000004,7.25,0.22,938,5.5,269,6.9
2020,7,15,8,0,28.5,0.86,0.0782,0.67,110,885,957,6,20,479,105,0,579,0.265,60,16.79,0.22,938,5.4,270,7.1000000000000005
2020,7,15,9,0,28.3,0.8200000000000001,0.0819,0.67,107,860,849,6,19.8,410,82,0,480,0.262,60.120000000000005,30.27,0.22,937,5.4,272,7.1000000000000005
2020,7,15,10,0,27.5,0.78,0.0876,0.67,101,811,682,6,19.8,308,55,0,348,0.261,62.71,44.18,0.22,937,5.4,272,7
2020,7,15,11,0,26.400000000000002,0.74,0.09630000000000001,0.67,91,721,472,6,19.8,209,44,0,233,0.26,67.25,58.120000000000005,0.22,938,5.4,269,6.4
2020,7,15,12,0,25.1,0.73,0.10160000000000001,0.67,70,555,242,6,20,12,0,0,12,0.261,73.41,71.98,0.22,938,5.4,266,5.4
2020,7,15,13,0,23.900000000000002,0.73,0.1019,0.67,27,172,40,6,20.1,4,0,3,4,0.263,79.5,85.56,0.22,939,5.4,262,4.7
2020,7,15,14,0,23.3,0.75,0.0981,0.67,0,0,0,6,20.200000000000003,0,0,0,0,0.264,82.55,99.12,0.22,940,5.300000000000001,258,4.6000000000000005
2020,7,15,15,0,22.8,0.77,0.0931,0.67,0,0,0,6,20.1,0,0,0,0,0.266,85.01,112,0.22,940,5.300000000000001,251,4.6000000000000005
2020,7,15,16,0,22.400000000000002,0.79,0.0891,0.67,0,0,0,6,20.1,0,0,0,0,0.267,86.98,124,0.22,940,5.300000000000001,243,4.7
