Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,6,27,6,0,27.400000000000002,0.73,0.8578,0.67,419,478,891,4,23.700000000000003,504,195,0,697,0.281,80.14,8.76,0.2,970,6.6000000000000005,235,6.5
2020,6,27,7,0,27.900000000000002,0.72,0.7543000000000001,0.67,389,520,907,8,23.8,444,383,0,826,0.28300000000000003,78.3,5.18,0.2,969,6.2,237,5.9
2020,6,27,8,0,28.400000000000002,0.72,0.6977,0.67,362,525,859,8,23.900000000000002,454,314,0,751,0.28500000000000003,76.49,18.76,0.2,968,5.9,238,5.300000000000001
2020,6,27,9,0,28.8,0.68,0.6971,0.67,340,480,745,8,24,331,450,0,711,0.28600000000000003,75.27,32.38,0.2,968,5.7,240,4.9
2020,6,27,10,0,29,0.64,0.7255,0.67,309,391,582,8,24.1,309,391,5,582,0.28700000000000003,74.98,45.9,0.2,967,5.7,242,4.6000000000000005
2020,6,27,11,0,28.8,0.61,0.79,0.67,251,253,380,7,24.5,251,253,5,380,0.28700000000000003,77.5,59.26,0.2,967,5.800000000000001,239,3.8000000000000003
2020,6,27,12,0,27.900000000000002,0.59,0.885,0.67,148,87,174,7,24.900000000000002,148,87,5,174,0.28700000000000003,83.66,72.36,0.2,967,6,232,3
2020,6,27,13,0,26.900000000000002,0.58,1.0002,0.67,12,1,12,7,24.700000000000003,12,1,5,12,0.28800000000000003,87.77,85.02,0.2,967,6.2,227,3
2020,6,27,14,0,26.6,0.5700000000000001,1.0629,0.67,0,0,0,4,24.400000000000002,0,0,0,0,0.28800000000000003,87.82000000000001,97.37,0.2,968,6.4,221,3.7
2020,6,27,15,0,26.200000000000003,0.54,1.0352000000000001,0.67,0,0,0,7,24.1,0,0,0,0,0.28800000000000003,88.2,108.72,0.2,968,6.4,215,4.1000000000000005
2020,6,27,16,0,25.8,0.51,0.9337000000000001,0.67,0,0,0,7,23.8,0,0,0,0,0.289,88.48,118.72,0.2,968,6.1000000000000005,212,4.3
2020,6,27,17,0,25.400000000000002,0.49,0.8596,0.67,0,0,0,4,23.5,0,0,0,0,0.289,89.33,126.60000000000001,0.2,968,5.800000000000001,211,4.2
2020,6,27,18,0,25.200000000000003,0.48,0.8346,0.67,0,0,0,4,23.400000000000002,0,0,0,0,0.28800000000000003,89.76,131.3,0.2,968,5.7,213,4.1000000000000005
2020,6,27,19,0,25,0.48,0.8143,0.67,0,0,0,8,23.3,0,0,0,0,0.28800000000000003,90.46000000000001,131.89000000000001,0.2,967,5.7,217,4
2020,6,27,20,0,25.1,0.49,0.7853,0.67,0,0,0,7,23.3,0,0,0,0,0.28700000000000003,90.04,128.23,0.2,967,5.9,222,3.9000000000000004
2020,6,27,21,0,25.1,0.5,0.7546,0.67,0,0,0,8,23.5,0,0,0,0,0.28700000000000003,90.63,121.10000000000001,0.2,966,6.300000000000001,222,3.9000000000000004
2020,6,27,22,0,24.900000000000002,0.52,0.7474000000000001,0.67,0,0,0,7,23.6,0,0,0,0,0.28700000000000003,92.74,111.58,0.2,967,6.7,222,3.7
2020,6,27,23,0,24.700000000000003,0.52,0.7066,0.67,0,0,0,7,23.8,0,0,0,0,0.28600000000000003,94.76,100.54,0.2,967,7,219,3
2020,6,28,0,0,24.8,0.54,0.7119000000000001,0.67,2,0,2,7,24,2,0,5,2,0.28600000000000003,95.04,88.24,0.2,967,7,209,3
2020,6,28,1,0,25.5,0.54,0.6285000000000001,0.67,112,99,136,7,24.200000000000003,90,98,3,114,0.28500000000000003,92.77,75.84,0.2,968,6.9,197,3.5
2020,6,28,2,0,26.900000000000002,0.54,0.6641,0.67,214,256,331,7,24.6,107,0,0,107,0.28500000000000003,87.31,62.83,0.2,968,6.7,210,4.3
2020,6,28,3,0,27.8,0.55,0.6641,0.67,280,383,528,7,25,288,239,0,443,0.28500000000000003,84.64,49.53,0.2,969,6.4,221,4.800000000000001
2020,6,28,4,0,28.700000000000003,0.54,0.6583,0.67,322,469,701,8,25.5,310,452,0,675,0.28600000000000003,82.87,36.04,0.2,969,6.1000000000000005,225,4.9
2020,6,28,5,0,29.400000000000002,0.53,0.6147,0.67,334,540,833,8,25.6,385,473,0,823,0.28700000000000003,80.21000000000001,22.44,0.2,969,6,230,4.800000000000001
2020,6,28,6,0,29.900000000000002,0.58,0.4651,0.67,290,641,923,8,25.6,502,215,0,714,0.28700000000000003,77.81,8.82,0.2,968,5.9,238,4.3
2020,6,28,7,0,30.400000000000002,0.55,0.47500000000000003,0.67,296,637,930,8,25.6,485,301,0,785,0.28800000000000003,75.64,5.15,0.2,968,5.9,246,3.9000000000000004
2020,6,28,8,0,30.8,0.53,0.48810000000000003,0.67,294,611,873,8,25.6,407,432,0,816,0.28800000000000003,73.96000000000001,18.72,0.2,967,6,255,3.3000000000000003
2020,6,28,9,0,31,0.49,0.5288,0.67,292,546,753,3,25.8,323,491,0,738,0.28800000000000003,73.76,32.34,0.2,966,6,257,2.7
2020,6,28,10,0,31,0.47000000000000003,0.5477000000000001,0.67,267,461,588,8,26,294,336,0,528,0.28700000000000003,74.69,45.87,0.2,966,6,253,2.3000000000000003
2020,6,28,11,0,30.6,0.46,0.5718,0.67,222,332,392,8,26.1,203,293,0,353,0.28600000000000003,76.75,59.230000000000004,0.2,966,6,244,1.9000000000000001
2020,6,28,12,0,29.400000000000002,0.44,0.607,0.67,143,148,188,8,26.900000000000002,143,148,5,188,0.28500000000000003,86.39,72.34,0.2,966,6.1000000000000005,227,1.3
2020,6,28,13,0,28.200000000000003,0.44,0.6436000000000001,0.67,20,4,20,7,26,20,4,5,20,0.28400000000000003,87.81,85,0.2,966,6.1000000000000005,216,1.6
2020,6,28,14,0,27.8,0.45,0.6831,0.67,0,0,0,7,25.400000000000002,0,0,0,0,0.28400000000000003,86.97,97.36,0.2,967,6.2,212,2.2
2020,6,28,15,0,27.5,0.47000000000000003,0.7139,0.67,0,0,0,7,25.200000000000003,0,0,0,0,0.28300000000000003,87.25,108.71000000000001,0.2,967,6.1000000000000005,212,2.5
2020,6,28,16,0,27.1,0.49,0.7364,0.67,0,0,0,7,25.1,0,0,0,0,0.281,88.88,118.73,0.2,967,6,213,2.5
2020,6,28,17,0,26.8,0.5,0.7529,0.67,0,0,0,7,25,0,0,0,0,0.28,90.09,126.62,0.2,967,5.9,216,2.7
2020,6,28,18,0,26.5,0.5,0.7575000000000001,0.67,0,0,0,6,25,0,0,0,0,0.278,91.61,131.34,0.2,967,5.7,221,2.8000000000000003
2020,6,28,19,0,26.3,0.5,0.7519,0.67,0,0,0,6,25,0,0,0,0,0.277,92.73,131.95,0.2,967,5.7,227,2.8000000000000003
2020,6,28,20,0,26.1,0.48,0.7376,0.67,0,0,0,8,25,0,0,0,0,0.276,93.7,128.29,0.2,966,5.6000000000000005,236,2.8000000000000003
2020,6,28,21,0,25.900000000000002,0.46,0.7269,0.67,0,0,0,6,25,0,0,0,0,0.275,94.87,121.17,0.2,967,5.5,241,3
2020,6,28,22,0,25.6,0.46,0.7372000000000001,0.67,0,0,0,7,25,0,0,0,0,0.275,96.55,111.65,0.2,967,5.5,244,3
2020,6,28,23,0,25.400000000000002,0.45,0.7516,0.67,0,0,0,9,25,0,0,0,0,0.275,97.69,100.61,0.2,968,5.5,246,2.8000000000000003
2020,6,29,0,0,25.700000000000003,0.45,0.7628,0.67,1,0,1,9,25.1,1,0,5,1,0.274,96.65,88.3,0.2,968,5.6000000000000005,250,3
2020,6,29,1,0,26.700000000000003,0.46,0.7636000000000001,0.67,112,63,127,9,25.5,21,0,3,21,0.274,93.18,75.91,0.2,969,5.7,250,3.2
2020,6,29,2,0,28.200000000000003,0.47000000000000003,0.7207,0.67,223,228,327,6,25.700000000000003,49,0,0,49,0.274,86.5,62.89,0.2,969,5.800000000000001,256,3.3000000000000003
2020,6,29,3,0,29.8,0.48,0.6559,0.67,281,382,529,6,25.6,65,0,0,65,0.274,78.11,49.59,0.2,969,5.800000000000001,265,3.8000000000000003
2020,6,29,4,0,31.3,0.51,0.6105,0.67,310,490,706,6,25.200000000000003,134,0,0,134,0.274,70.28,36.1,0.2,969,5.800000000000001,273,4.2
2020,6,29,5,0,32.2,0.53,0.5852,0.67,325,554,837,7,25.200000000000003,426,63,0,484,0.275,66.57000000000001,22.5,0.2,969,5.800000000000001,279,4.1000000000000005
2020,6,29,6,0,32.6,0.51,0.6949000000000001,0.67,375,529,898,8,25.3,502,209,0,709,0.275,65.6,8.870000000000001,0.2,968,5.800000000000001,284,3.8000000000000003
2020,6,29,7,0,32.800000000000004,0.52,0.654,0.67,362,550,910,8,25.5,447,375,0,821,0.275,65.61,5.12,0.2,968,5.9,288,3.4000000000000004
2020,6,29,8,0,32.9,0.54,0.6285000000000001,0.67,343,543,858,8,25.6,366,27,0,392,0.276,65.77,18.68,0.2,967,6.1000000000000005,291,2.9000000000000004
2020,6,29,9,0,32.6,0.55,0.6441,0.67,326,493,742,8,25.700000000000003,411,209,0,588,0.277,67.17,32.3,0.2,967,6.2,290,2.3000000000000003
2020,6,29,10,0,32.2,0.56,0.7121000000000001,0.67,304,390,576,8,25.8,315,243,0,484,0.278,69.09,45.83,0.2,966,6.300000000000001,286,1.7000000000000002
2020,6,29,11,0,31.5,0.56,0.7704000000000001,0.67,250,255,381,8,26.3,21,0,0,21,0.279,74,59.2,0.2,967,6.300000000000001,271,1.1
2020,6,29,12,0,30.8,0.56,0.8171,0.67,148,99,178,8,26.1,10,0,0,10,0.279,76.04,72.31,0.2,967,6.300000000000001,244,1
2020,6,29,13,0,29.3,0.56,0.8420000000000001,0.67,15,2,15,8,27.3,4,0,3,4,0.28,88.85000000000001,84.98,0.2,968,6.300000000000001,224,0.7000000000000001
2020,6,29,14,0,28.6,0.55,0.8571000000000001,0.67,0,0,0,8,27,0,0,0,0,0.281,90.83,97.35000000000001,0.2,968,6.2,214,0.8
2020,6,29,15,0,28,0.55,0.8704000000000001,0.67,0,0,0,4,26.700000000000003,0,0,0,0,0.281,92.53,108.71000000000001,0.2,969,6.2,213,0.9
2020,6,29,16,0,27.5,0.55,0.8851,0.67,0,0,0,4,26.3,0,0,0,0,0.281,93.32000000000001,118.74000000000001,0.2,969,6.1000000000000005,215,1.1
2020,6,29,17,0,27,0.55,0.9059,0.67,0,0,0,8,26,0,0,0,0,0.28,94.03,126.65,0.2,969,6,218,1.3
2020,6,29,18,0,26.6,0.55,0.9393,0.67,0,0,0,8,25.700000000000003,0,0,0,0,0.28,94.59,131.39000000000001,0.2,968,6,222,1.5
2020,6,29,19,0,26.3,0.55,0.9840000000000001,0.67,0,0,0,8,25.5,0,0,0,0,0.279,95.21000000000001,132.01,0.2,968,5.9,227,1.5
2020,6,29,20,0,26,0.55,1.0294,0.67,0,0,0,3,25.3,0,0,0,0,0.279,96.05,128.37,0.2,968,5.800000000000001,231,1.4000000000000001
2020,6,29,21,0,25.700000000000003,0.56,1.0675000000000001,0.67,0,0,0,3,25.200000000000003,0,0,0,0,0.279,97.04,121.24000000000001,0.2,968,5.800000000000001,233,1.3
2020,6,29,22,0,25.400000000000002,0.58,1.1005,0.67,0,0,0,1,25,0,0,0,0,0.279,97.94,111.73,0.2,968,5.800000000000001,233,1.2000000000000002
2020,6,29,23,0,25.1,0.59,1.1273,0.67,0,0,0,1,24.900000000000002,0,0,0,0,0.28,98.91,100.68,0.2,968,5.800000000000001,232,1.1
2020,6,30,0,0,25.5,0.61,1.1485,0.67,0,0,0,8,24.900000000000002,0,0,5,0,0.28,96.27,88.36,0.2,969,5.800000000000001,232,1.8
2020,6,30,1,0,26.200000000000003,0.62,1.1435,0.67,103,29,110,8,25.1,8,0,3,8,0.28,93.55,75.97,0.2,970,5.9,232,2
2020,6,30,2,0,27.8,0.62,1.078,0.67,249,140,313,3,24.900000000000002,32,0,0,32,0.28,84.43,62.95,0.2,970,6,245,2.1
2020,6,30,3,0,28.900000000000002,0.62,1.0265,0.67,344,258,511,3,24.8,294,137,0,383,0.281,78.8,49.64,0.2,970,6.2,257,2.2
2020,6,30,4,0,29.6,0.63,0.9617,0.67,395,358,684,3,24.8,69,0,0,69,0.28200000000000003,75.60000000000001,36.15,0.2,970,6.300000000000001,269,2
2020,6,30,5,0,30.200000000000003,0.64,0.9093,0.67,412,428,807,3,24.900000000000002,423,60,0,478,0.28200000000000003,73.16,22.55,0.2,970,6.4,285,1.7000000000000002
2020,6,30,6,0,30.6,0.66,0.7709,0.67,390,506,889,3,24.900000000000002,401,31,3,431,0.28200000000000003,71.59,8.93,0.2,969,6.5,303,1.6
2020,6,30,7,0,30.700000000000003,0.67,0.7433000000000001,0.67,383,520,901,3,24.900000000000002,97,0,0,97,0.28300000000000003,71.36,5.09,0.2,968,6.5,316,1.6
2020,6,30,8,0,30.700000000000003,0.67,0.6906,0.67,356,523,851,4,25,122,0,0,122,0.28300000000000003,71.83,18.650000000000002,0.2,968,6.6000000000000005,325,1.6
2020,6,30,9,0,30.700000000000003,0.67,0.6526000000000001,0.67,323,496,742,3,25.1,414,155,0,545,0.28300000000000003,72.04,32.27,0.2,967,6.6000000000000005,334,1.5
2020,6,30,10,0,30.6,0.68,0.6331,0.67,282,433,583,3,25.200000000000003,320,111,0,397,0.28200000000000003,72.79,45.800000000000004,0.2,967,6.6000000000000005,345,1.3
2020,6,30,11,0,30.200000000000003,0.6900000000000001,0.6201,0.67,224,327,392,8,25.3,157,4,0,160,0.28200000000000003,75.17,59.17,0.2,967,6.6000000000000005,2,1
2020,6,30,12,0,29.8,0.7000000000000001,0.608,0.67,140,169,192,7,25.6,10,0,0,10,0.281,78.12,72.29,0.2,967,6.6000000000000005,32,0.6000000000000001
2020,6,30,13,0,29,0.71,0.5943,0.67,23,11,24,8,26,4,0,3,4,0.281,83.8,84.97,0.2,967,6.6000000000000005,75,0.4
2020,6,30,14,0,28.400000000000002,0.72,0.5847,0.67,0,0,0,7,26,0,0,0,0,0.28,87.07000000000001,97.34,0.2,968,6.6000000000000005,105,0.5
2020,6,30,15,0,27.900000000000002,0.73,0.5827,0.67,0,0,0,7,26.1,0,0,0,0,0.28,90.2,108.72,0.2,968,6.6000000000000005,123,0.6000000000000001
2020,6,30,16,0,27.400000000000002,0.74,0.5908,0.67,0,0,0,7,26.1,0,0,0,0,0.279,92.65,118.76,0.2,969,6.7,139,0.7000000000000001
2020,6,30,17,0,27,0.76,0.609,0.67,0,0,0,7,25.900000000000002,0,0,0,0,0.278,93.79,126.68,0.2,968,6.7,154,0.8
2020,6,30,18,0,26.6,0.77,0.6316,0.67,0,0,0,8,25.700000000000003,0,0,0,0,0.277,94.82000000000001,131.44,0.2,968,6.7,166,1
2020,6,30,19,0,26.3,0.79,0.6553,0.67,0,0,0,7,25.5,0,0,0,0,0.277,95.52,132.08,0.2,968,6.7,177,1.1
2020,6,30,20,0,26.1,0.8,0.6617000000000001,0.67,0,0,0,7,25.400000000000002,0,0,0,0,0.277,96.06,128.44,0.2,968,6.7,188,1.2000000000000002
2020,6,30,21,0,25.900000000000002,0.8200000000000001,0.6597000000000001,0.67,0,0,0,7,25.3,0,0,0,0,0.277,96.5,121.32000000000001,0.2,968,6.7,200,1.3
2020,6,30,22,0,25.700000000000003,0.84,0.6379,0.67,0,0,0,6,25.200000000000003,0,0,0,0,0.277,96.85000000000001,111.8,0.2,968,6.6000000000000005,212,1.5
2020,6,30,23,0,25.5,0.85,0.5971000000000001,0.67,0,0,0,6,25,0,0,0,0,0.276,97.16,100.75,0.2,968,6.5,221,1.7000000000000002
2020,7,1,0,0,25.8,0.86,0.5594,0.63,4,1,4,6,25,4,1,5,4,0.275,95.42,88.43,0.2,968,6.4,226,2.5
2020,7,1,1,0,26.700000000000003,0.86,0.5192,0.63,105,157,143,6,25.200000000000003,81,6,3,82,0.275,91.61,76.03,0.2,969,6.300000000000001,229,3
2020,7,1,2,0,28.3,0.86,0.4892,0.63,181,361,345,6,25.200000000000003,89,0,0,89,0.275,83.10000000000001,63.01,0.2,969,6.300000000000001,238,3.3000000000000003
2020,7,1,3,0,29.8,0.86,0.4575,0.63,221,506,549,8,25.3,293,129,0,377,0.275,76.68,49.7,0.2,969,6.2,250,3.6
2020,7,1,4,0,31,0.86,0.3942,0.63,230,620,730,8,25.5,349,363,0,642,0.276,72.64,36.21,0.2,969,6.2,261,3.5
2020,7,1,5,0,32.1,0.84,0.3277,0.63,219,703,868,8,25.5,392,406,0,767,0.276,68.18,22.6,0.2,968,6.1000000000000005,271,3.2
2020,7,1,6,0,32.800000000000004,0.7000000000000001,0.5768,0.63,327,591,911,3,25.400000000000002,438,389,0,822,0.276,65.16,8.99,0.2,967,6.1000000000000005,279,2.9000000000000004
2020,7,1,7,0,33.300000000000004,0.7000000000000001,0.49960000000000004,0.63,297,631,926,0,25.3,297,631,0,926,0.276,63.15,5.07,0.2,966,6.1000000000000005,284,2.8000000000000003
2020,7,1,8,0,33.5,0.6900000000000001,0.44160000000000005,0.63,269,643,878,3,25.200000000000003,407,417,0,802,0.276,62.07,18.61,0.2,966,6.1000000000000005,289,2.6
2020,7,1,9,0,33.6,0.7000000000000001,0.3775,0.63,231,640,772,0,25,231,640,0,772,0.277,60.95,32.24,0.2,965,6.1000000000000005,290,2.5
2020,7,1,10,0,33.300000000000004,0.7000000000000001,0.37410000000000004,0.63,207,575,609,0,24.900000000000002,207,575,0,609,0.276,61.52,45.77,0.2,965,6.1000000000000005,287,2.1
2020,7,1,11,0,32.7,0.7000000000000001,0.3841,0.63,175,459,411,0,24.900000000000002,175,459,0,411,0.276,63.550000000000004,59.15,0.2,965,6,283,1.7000000000000002
2020,7,1,12,0,31.700000000000003,0.71,0.3957,0.63,121,272,204,8,25.400000000000002,113,200,0,174,0.275,69.56,72.27,0.2,965,5.9,275,1
2020,7,1,13,0,30.8,0.7000000000000001,0.3947,0.63,29,30,32,7,26.400000000000002,29,30,5,32,0.275,77.47,84.96000000000001,0.2,965,5.800000000000001,255,0.6000000000000001
2020,7,1,14,0,30.3,0.7000000000000001,0.3844,0.63,0,0,0,8,26.1,0,0,0,0,0.274,78.38,97.34,0.2,966,5.7,207,0.5
2020,7,1,15,0,29.400000000000002,0.71,0.377,0.63,0,0,0,8,26.200000000000003,0,0,0,0,0.273,82.79,108.73,0.2,966,5.7,185,0.6000000000000001
2020,7,1,16,0,28.5,0.72,0.37470000000000003,0.63,0,0,0,3,26.200000000000003,0,0,0,0,0.272,87.4,118.78,0.2,967,5.7,183,0.7000000000000001
2020,7,1,17,0,27.700000000000003,0.75,0.377,0.63,0,0,0,7,26,0,0,0,0,0.27,90.23,126.72,0.2,967,5.7,189,0.9
2020,7,1,18,0,27.200000000000003,0.79,0.3809,0.63,0,0,0,7,25.6,0,0,0,0,0.269,90.86,131.5,0.2,966,5.7,197,1.1
2020,7,1,19,0,26.700000000000003,0.8300000000000001,0.3845,0.63,0,0,0,8,25.3,0,0,0,0,0.268,91.93,132.16,0.2,966,5.800000000000001,207,1.2000000000000002
2020,7,1,20,0,26.400000000000002,0.86,0.3849,0.63,0,0,0,7,25.1,0,0,0,0,0.267,92.46000000000001,128.53,0.2,965,5.9,218,1.4000000000000001
2020,7,1,21,0,26.200000000000003,0.9,0.38420000000000004,0.63,0,0,0,3,25,0,0,0,0,0.267,93.29,121.4,0.2,965,6,226,1.4000000000000001
2020,7,1,22,0,26,0.92,0.3793,0.63,0,0,0,7,25.1,0,0,0,0,0.268,94.68,111.88,0.2,965,6,233,1.3
2020,7,1,23,0,25.8,0.9400000000000001,0.3718,0.63,0,0,0,3,25.1,0,0,0,0,0.269,96.09,100.83,0.2,965,6,241,1.2000000000000002
2020,7,2,0,0,26.400000000000002,0.96,0.3677,0.63,6,4,6,3,25.3,6,4,5,6,0.269,93.64,88.49,0.2,966,6.1000000000000005,247,1.8
2020,7,2,1,0,27.700000000000003,0.97,0.369,0.63,95,235,152,3,25.400000000000002,95,235,5,152,0.27,87.34,76.10000000000001,0.2,966,6.1000000000000005,255,1.9000000000000001
2020,7,2,2,0,29.900000000000002,0.98,0.3685,0.63,156,440,355,3,24.900000000000002,151,412,3,338,0.271,74.62,63.08,0.2,967,6.1000000000000005,284,1.8
2020,7,2,3,0,31.400000000000002,0.99,0.3738,0.63,195,562,558,8,24.700000000000003,195,562,5,558,0.272,67.57000000000001,49.76,0.2,967,6.1000000000000005,295,2
2020,7,2,4,0,32.300000000000004,0.99,0.37420000000000003,0.63,220,637,734,7,24.900000000000002,286,531,0,714,0.273,64.96000000000001,36.26,0.2,967,6.2,290,2.1
2020,7,2,5,0,33,0.98,0.3768,0.63,237,679,864,0,25,237,679,0,864,0.273,62.99,22.66,0.2,966,6.300000000000001,288,2.3000000000000003
2020,7,2,6,0,33.7,0.9500000000000001,0.41350000000000003,0.63,260,681,932,7,25.1,444,423,0,862,0.272,60.800000000000004,9.040000000000001,0.2,965,6.300000000000001,289,2.4000000000000004
2020,7,2,7,0,34.1,0.97,0.3986,0.63,254,692,944,3,25.1,507,217,0,723,0.272,59.5,5.05,0.2,965,6.4,292,2.5
2020,7,2,8,0,34,0.98,0.38380000000000003,0.63,242,684,890,8,25.1,409,403,0,791,0.272,59.72,18.580000000000002,0.2,964,6.5,294,2.5
2020,7,2,9,0,33.800000000000004,1,0.3791,0.63,227,650,777,7,25.1,388,332,0,668,0.272,60.63,32.21,0.2,963,6.5,294,2.3000000000000003
2020,7,2,10,0,33.4,1.01,0.376,0.63,203,587,613,6,25.3,322,122,0,407,0.271,62.74,45.75,0.2,963,6.5,291,1.8
2020,7,2,11,0,32.800000000000004,1.02,0.3674,0.63,167,486,417,9,25.400000000000002,25,0,0,25,0.271,65.1,59.13,0.2,963,6.5,278,1.4000000000000001
2020,7,2,12,0,31.900000000000002,1.02,0.3688,0.63,116,309,210,6,26.1,10,0,0,10,0.272,71.28,72.26,0.2,963,6.5,255,1
2020,7,2,13,0,30.700000000000003,1.01,0.3776,0.63,30,49,35,6,27.6,4,0,3,4,0.273,83.38,84.95,0.2,964,6.5,234,0.7000000000000001
2020,7,2,14,0,29.900000000000002,1,0.38870000000000005,0.63,0,0,0,6,27.8,0,0,0,0,0.274,88.74,97.34,0.2,965,6.5,212,0.6000000000000001
2020,7,2,15,0,29.3,0.98,0.4108,0.63,0,0,0,6,27.400000000000002,0,0,0,0,0.276,89.66,108.74000000000001,0.2,965,6.4,196,0.8
2020,7,2,16,0,28.6,0.96,0.44370000000000004,0.63,0,0,0,6,26.900000000000002,0,0,0,0,0.277,90.56,118.81,0.2,966,6.4,190,1.1
2020,7,2,17,0,28.1,0.9500000000000001,0.4834,0.63,0,0,0,6,26.400000000000002,0,0,0,0,0.278,90.58,126.77,0.2,966,6.4,192,1.4000000000000001
2020,7,2,18,0,27.700000000000003,0.93,0.5385,0.63,0,0,0,6,26.1,0,0,0,0,0.279,90.93,131.57,0.2,965,6.4,196,1.8
2020,7,2,19,0,27.3,0.93,0.5949,0.63,0,0,0,6,26,0,0,0,0,0.279,92.41,132.24,0.2,965,6.4,203,2
2020,7,2,20,0,27,0.92,0.6448,0.63,0,0,0,6,25.900000000000002,0,0,0,0,0.28,93.83,128.61,0.2,965,6.5,211,2.2
2020,7,2,21,0,26.700000000000003,0.92,0.6822,0.63,0,0,0,6,25.900000000000002,0,0,0,0,0.28,95.24,121.49000000000001,0.2,965,6.5,221,2.3000000000000003
2020,7,2,22,0,26.5,0.92,0.7032,0.63,0,0,0,6,25.8,0,0,0,0,0.279,95.73,111.96000000000001,0.2,965,6.5,228,2.3000000000000003
2020,7,2,23,0,26.200000000000003,0.92,0.7185,0.63,0,0,0,6,25.6,0,0,0,0,0.277,96.79,100.91,0.2,965,6.6000000000000005,229,2.1
2020,7,3,0,0,26.5,0.92,0.7261000000000001,0.63,2,0,2,6,25.6,2,0,5,2,0.275,95,88.56,0.2,965,6.6000000000000005,228,2.5
2020,7,3,1,0,27.700000000000003,0.91,0.7215,0.63,110,100,134,6,25.900000000000002,83,21,3,88,0.274,89.76,76.17,0.2,966,6.6000000000000005,230,2.6
2020,7,3,2,0,29.900000000000002,0.92,0.6973,0.63,212,270,334,6,26,186,188,0,271,0.273,79.59,63.14,0.2,966,6.6000000000000005,243,2.2
2020,7,3,3,0,31.700000000000003,0.92,0.6921,0.63,277,395,532,6,25.900000000000002,267,329,0,480,0.273,71.57000000000001,49.82,0.2,966,6.6000000000000005,263,1.5
2020,7,3,4,0,32.5,0.92,0.6961,0.63,321,475,704,6,25.900000000000002,376,267,0,591,0.273,68.32000000000001,36.32,0.2,966,6.7,268,1.1
2020,7,3,5,0,33.1,0.93,0.6914,0.63,346,527,832,6,25.900000000000002,448,271,0,698,0.274,65.86,22.71,0.2,966,6.800000000000001,265,0.9
2020,7,3,6,0,33.5,0.93,0.6791,0.63,355,557,906,6,25.8,497,238,0,732,0.274,64.1,9.1,0.2,965,6.800000000000001,259,0.7000000000000001
2020,7,3,7,0,33.7,0.93,0.6586000000000001,0.63,351,569,917,6,25.700000000000003,503,237,0,740,0.274,63.15,5.04,0.2,965,6.9,252,0.6000000000000001
2020,7,3,8,0,33.6,0.9400000000000001,0.6342,0.63,333,561,865,6,25.700000000000003,439,339,0,760,0.274,63.370000000000005,18.55,0.2,964,6.9,221,0.4
2020,7,3,9,0,33.300000000000004,0.9500000000000001,0.7156,0.63,335,487,747,6,25.700000000000003,394,296,0,644,0.274,64.63,32.18,0.2,964,6.9,177,0.5
2020,7,3,10,0,32.9,0.96,0.7160000000000001,0.63,296,416,587,6,25.900000000000002,324,144,0,425,0.273,66.94,45.72,0.2,963,6.9,146,0.8
2020,7,3,11,0,32.2,0.96,0.7244,0.63,238,305,394,6,26.700000000000003,218,100,0,269,0.272,73.01,59.11,0.2,963,6.800000000000001,141,1
2020,7,3,12,0,31.3,0.97,0.7394000000000001,0.63,146,151,192,7,26.6,146,151,5,192,0.272,76.37,72.25,0.2,963,6.800000000000001,147,1.2000000000000002
2020,7,3,13,0,29.900000000000002,0.98,0.7555000000000001,0.63,22,11,23,6,27.900000000000002,22,11,5,23,0.272,89.26,84.95,0.2,964,6.800000000000001,155,0.9
2020,7,3,14,0,29.3,0.98,0.7673,0.63,0,0,0,6,27.6,0,0,0,0,0.272,90.82000000000001,97.35000000000001,0.2,964,6.800000000000001,161,1
2020,7,3,15,0,28.8,0.98,0.7691,0.63,0,0,0,6,27.200000000000003,0,0,0,0,0.272,91.05,108.76,0.2,965,6.800000000000001,168,1.3
2020,7,3,16,0,28.3,0.98,0.7735000000000001,0.63,0,0,0,6,26.8,0,0,0,0,0.272,91.46000000000001,118.84,0.2,965,6.7,176,1.5
2020,7,3,17,0,27.900000000000002,0.98,0.787,0.63,0,0,0,6,26.5,0,0,0,0,0.273,92.26,126.82000000000001,0.2,965,6.7,184,1.7000000000000002
2020,7,3,18,0,27.6,0.99,0.8089000000000001,0.63,0,0,0,6,26.400000000000002,0,0,0,0,0.273,93.45,131.64000000000001,0.2,965,6.7,191,1.6
2020,7,3,19,0,27.3,0.99,0.8004,0.63,0,0,0,7,26.400000000000002,0,0,0,0,0.273,94.97,132.33,0.2,965,6.800000000000001,198,1.5
2020,7,3,20,0,27,0.99,0.7976000000000001,0.63,0,0,0,7,26.400000000000002,0,0,0,0,0.273,96.33,128.71,0.2,965,6.800000000000001,206,1.5
2020,7,3,21,0,26.700000000000003,0.99,0.7826000000000001,0.63,0,0,0,7,26.3,0,0,0,0,0.273,97.82000000000001,121.58,0.2,964,6.800000000000001,212,1.3
