Station,State/Region,Sector,Owner,Type,Operational Capacity(MW),Actual Generation(Mu),Date
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.24,10/25/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,0.93,10/25/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,2.06,10/25/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.35,10/25/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.67,10/25/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.39,10/25/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,1.07,10/25/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.21,10/25/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.32,10/25/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.39,10/25/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,0.31,10/25/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.05,10/25/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.24,10/25/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.31,10/25/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.17,10/25/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,0.22,10/25/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.21,10/25/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,0.65,10/25/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.57,10/25/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,250.0,0.43,10/25/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.4,10/25/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.3,10/25/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,10/25/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,10/25/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.27,10/25/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.27,10/25/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.54,10/25/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,1.12,10/25/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.75,10/25/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.58,10/25/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.43,10/25/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,9/25/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.04,9/25/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.03,9/25/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.39,9/25/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.52,9/25/2020
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200.0,0.38,9/25/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.57,9/25/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.36,9/25/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,1.0,9/25/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,2.21,9/25/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.37,9/25/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.64,9/25/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.45,9/25/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,1.19,9/25/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.16,9/25/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.12,9/25/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.37,9/25/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,1.5,9/25/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,1.49,9/25/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,2.13,9/25/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,2.25,9/25/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.9,9/25/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,1.39,9/25/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,2.02,9/25/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,0.46,9/25/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.5,9/25/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,250.0,0.7,9/25/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.28,9/25/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.34,9/25/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.27,9/25/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.33,9/25/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.27,9/25/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.32,9/25/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.32,9/25/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,1.1,9/25/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.72,9/25/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.62,9/25/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.38,9/25/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.01,4/26/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.05,4/26/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.05,4/26/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.24,4/26/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.45,4/26/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.53,4/26/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.28,4/26/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.93,4/26/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,2.29,4/26/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.41,4/26/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.93,4/26/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.37,4/26/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.12,4/26/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.54,4/26/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.61,4/26/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.63,4/26/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,4/26/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,2.1,4/26/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,2.2,4/26/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,1.23,4/26/2020
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,200.0,1.84,4/26/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,2.07,4/26/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,0.99,4/26/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.73,4/26/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.28,4/26/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.11,4/26/2020
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200.0,0.14,8/26/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,8/26/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.02,8/26/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.03,8/26/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,1.13,8/26/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.12,8/26/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,0.19,8/26/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,0.92,8/26/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,0.74,8/26/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,1.68,8/26/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.25,8/26/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,0.84,8/26/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.07,8/26/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,0.77,8/26/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,2.46,8/26/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.65,8/26/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.62,8/26/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.69,8/26/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,3.74,8/26/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,4.58,8/26/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,3.82,8/26/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,2.39,8/26/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,3.14,8/26/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,4.58,8/26/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,0.39,8/26/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.38,8/26/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,250.0,0.32,8/26/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.17,8/26/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.3,8/26/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.3,8/26/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.1,8/26/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.26,8/26/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.29,8/26/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.33,8/26/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,1.13,8/26/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.84,8/26/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.56,8/26/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.36,8/26/2020
AURAIYA,Uttar Pradesh,Central,NTPC,Solar,20.0,0.05,12/26/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,12/26/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.06,12/26/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.04,12/26/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.27,12/26/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,0.73,12/26/2020
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200.0,1.16,12/26/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.25,12/26/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.04,12/26/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.78,12/26/2020
M/S ADANI SOLAR ENERGY JODHPUR TWO LTD,Rajasthan,Private,IPP,Solar,50.0,0.29,12/26/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,1.84,12/26/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.29,12/26/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.29,12/26/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.12,12/26/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,0.88,12/26/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.51,12/26/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.5,12/26/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.49,12/26/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,1.69,12/26/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,1.42,12/26/2020
RENEW AP2 WIND(GHADSISA),Gujarat,Private,IPP,Wind,300.0,0.81,12/26/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,1.39,12/26/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,1.34,12/26/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.54,12/26/2020
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176.4,1.06,12/26/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,1.55,12/26/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.61,12/26/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,1.05,12/26/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,250.0,0.8,12/26/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.92,12/26/2020
ACME (BIWADI),Andhra Pradesh,Private,IPP,Solar,50.0,0.57,12/26/2020
ACME (HISAR),Andhra Pradesh,Private,IPP,Solar,50.0,0.0,12/26/2020
ACME (KARNAL),Andhra Pradesh,Private,IPP,Solar,50.0,0.3,12/26/2020
AYANA,Andhra Pradesh,Private,IPP,Solar,50.0,0.45,12/26/2020
AZURE,Andhra Pradesh,Private,IPP,Solar,50.0,0.55,12/26/2020
FRV1,Andhra Pradesh,Private,IPP,Solar,50.0,0.29,12/26/2020
FRV2,Andhra Pradesh,Private,IPP,Solar,50.0,0.16,12/26/2020
NTPC,Andhra Pradesh,Central,NTPC,Solar,250.0,1.16,12/26/2020
SBG ENERGY,Andhra Pradesh,Private,IPP,Solar,250.0,1.66,12/26/2020
SPRING ANGITRA,Andhra Pradesh,Private,IPP,Solar,54.0,0.45,12/26/2020
TATA POWER,Andhra Pradesh,Private,IPP,Solar,100.0,0.55,12/26/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.39,12/26/2020
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50.0,0.35,12/26/2020
ACME (RIWARI),Karnataka,Private,IPP,Solar,50.0,0.35,12/26/2020
ADYAH BLOCK 1,Karnataka,Private,IPP,Solar,50.0,0.39,12/26/2020
ADYAH BLOCK 10,Karnataka,Private,IPP,Solar,50.0,0.38,12/26/2020
ADYAH BLOCK 13,Karnataka,Private,IPP,Solar,50.0,0.39,12/26/2020
ADYAH BLOCK 3,Karnataka,Private,IPP,Solar,150.0,0.39,12/26/2020
ADYAH BLOCK 6,Karnataka,Private,IPP,Solar,50.0,0.39,12/26/2020
AVAADA SOLAR,Karnataka,Private,IPP,Solar,150.0,1.05,12/26/2020
AVAADA SOLARISE,Karnataka,Private,IPP,Solar,150.0,1.08,12/26/2020
AZURE POWER EARTH,Karnataka,Private,IPP,Solar,100.0,0.74,12/26/2020
FORTUM FIN SURYA,Karnataka,Private,IPP,Solar,100.0,0.66,12/26/2020
FORTUM SOLAR,Karnataka,Private,IPP,Solar,250.0,1.76,12/26/2020
KREDL,Karnataka,Private,IPP,Solar,50.0,0.33,12/26/2020
PARAMPUJYA,Karnataka,Private,IPP,Solar,150.0,1.1,12/26/2020
RENEW TN2,Karnataka,Private,IPP,Solar,50.0,0.33,12/26/2020
SBG ENERGY,Karnataka,Private,IPP,Solar,100.0,1.66,12/26/2020
TATA RENEWABLES,Karnataka,Private,IPP,Solar,400.0,2.86,12/26/2020
YARROW,Karnataka,Private,IPP,Solar,50.0,0.38,12/26/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,2/26/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.06,2/26/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.05,2/26/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.44,2/26/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.43,2/26/2020
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200.0,1.34,2/26/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.96,2/26/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,1.81,2/26/2020
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50.0,0.36,2/26/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.67,2/26/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.46,2/26/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.09,2/26/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.57,2/26/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.53,2/26/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.6,2/26/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,2/26/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.81,2/26/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.94,2/26/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.28,2/26/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.63,2/26/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.58,2/26/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,1.16,2/26/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.94,2/26/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,1/26/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.07,1/26/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.04,1/26/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.45,1/26/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.42,1/26/2020
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200.0,1.14,1/26/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.95,1/26/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,1.5,1/26/2020
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50.0,0.35,1/26/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.65,1/26/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.4,1/26/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.01,1/26/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.69,1/26/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.7,1/26/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.65,1/26/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.37,1/26/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.57,1/26/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.68,1/26/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.32,1/26/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.68,1/26/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.14,1/26/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.89,1/26/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.65,1/26/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,7/26/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.07,7/26/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.05,7/26/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.37,7/26/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.29,7/26/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.36,7/26/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.13,7/26/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,0.97,7/26/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,2.19,7/26/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.33,7/26/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.55,7/26/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.41,7/26/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,1.01,7/26/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.46,7/26/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.4,7/26/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.67,7/26/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.58,7/26/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.79,7/26/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.96,7/26/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.4,7/26/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.0,0.57,7/26/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.89,7/26/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.99,7/26/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,1.58,7/26/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,1.96,7/26/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.52,7/26/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,7/26/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,7/26/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,7/26/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.8,7/26/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.34,7/26/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.03,7/26/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,1.26,7/26/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.92,7/26/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.65,7/26/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.36,7/26/2020
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50.0,0.32,7/26/2020
ACME (RIWARI),Karnataka,Private,IPP,Solar,50.0,0.31,7/26/2020
