Station,State/Region,Sector,Owner,Type,Operational Capacity(MW),Actual Generation(Mu),Date,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.03,9/22/2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.4,9/22/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.56,9/22/2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,0.38,9/22/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.57,9/22/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.33,9/22/2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,0.96,9/22/2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.27,9/22/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.37,9/22/2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.85,9/22/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.47,9/22/2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.21,9/22/2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,0.81,9/22/2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,0.73,9/22/2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,0.76,9/22/2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,1.22,9/22/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.91,9/22/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,1.44,9/22/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,1.38,9/22/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.62,9/22/2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,0.92,9/22/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,1.56,9/22/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,4.31,9/22/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,3.17,9/22/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,3.62,9/22/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,2.1,9/22/2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.26,9/22/2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0,9/22/2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.26,9/22/2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.21,9/22/2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.25,9/22/2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.26,9/22/2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,0.85,9/22/2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.39,9/22/2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.48,9/22/2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.29,9/22/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,4/23/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,4/23/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0,4/23/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.46,4/23/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.51,4/23/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.18,4/23/2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,0.94,4/23/2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,1.9,4/23/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.32,4/23/2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.25,4/23/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.23,4/23/2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,1.25,4/23/2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.18,4/23/2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.23,4/23/2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.26,4/23/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,4/23/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,3.09,4/23/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,3.02,4/23/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,1.56,4/23/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,3.46,4/23/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,0.66,4/23/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.48,4/23/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0.34,4/23/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.1,4/23/2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,0.19,8/23/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,8/23/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,8/23/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.05,8/23/2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.4,8/23/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.48,8/23/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.44,8/23/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.29,8/23/2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,0.95,8/23/2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.11,8/23/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.35,8/23/2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.86,8/23/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.3,8/23/2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.06,8/23/2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,1.8,8/23/2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.42,8/23/2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.36,8/23/2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.44,8/23/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,2.41,8/23/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,3.2,8/23/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,2.75,8/23/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,1.78,8/23/2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,2.36,8/23/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,3.43,8/23/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,0.99,8/23/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.82,8/23/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,0.69,8/23/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.22,8/23/2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.23,8/23/2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.23,8/23/2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.21,8/23/2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.22,8/23/2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.21,8/23/2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.27,8/23/2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,0.9,8/23/2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.53,8/23/2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.42,8/23/2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.33,8/23/2020,
AURAIYA,Uttar Pradesh,Central,NTPC,Solar,20,0.03,12/23/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,12/23/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.05,12/23/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.04,12/23/2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.31,12/23/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,0.9,12/23/2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,1.34,12/23/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.41,12/23/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.19,12/23/2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,0.87,12/23/2020,
M/S ADANI SOLAR ENERGY JODHPUR TWO LTD,Rajasthan,Private,IPP,Solar,50,0.33,12/23/2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,2.07,12/23/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.32,12/23/2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.57,12/23/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.3,12/23/2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,0.98,12/23/2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.41,12/23/2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.16,12/23/2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.39,12/23/2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,1.36,12/23/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.83,12/23/2020,
RENEW AP2 WIND(GHADSISA),Gujarat,Private,IPP,Wind,300,0.71,12/23/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,1.38,12/23/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,1.13,12/23/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.48,12/23/2020,
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176.4,0.86,12/23/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,1.25,12/23/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,0.85,12/23/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.6,12/23/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,0.4,12/23/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.49,12/23/2020,
ACME (BIWADI),Andhra Pradesh,Private,IPP,Solar,50,0.35,12/23/2020,
ACME (HISAR),Andhra Pradesh,Private,IPP,Solar,50,0,12/23/2020,
ACME (KARNAL),Andhra Pradesh,Private,IPP,Solar,50,0.34,12/23/2020,
AYANA,Andhra Pradesh,Private,IPP,Solar,50,0.34,12/23/2020,
AZURE,Andhra Pradesh,Private,IPP,Solar,50,0.27,12/23/2020,
FRV1,Andhra Pradesh,Private,IPP,Solar,50,0.33,12/23/2020,
FRV2,Andhra Pradesh,Private,IPP,Solar,50,0.35,12/23/2020,
NTPC,Andhra Pradesh,Central,NTPC,Solar,250,1.22,12/23/2020,
SBG ENERGY,Andhra Pradesh,Private,IPP,Solar,250,1.63,12/23/2020,
SPRING ANGITRA,Andhra Pradesh,Private,IPP,Solar,54,0.62,12/23/2020,
TATA POWER,Andhra Pradesh,Private,IPP,Solar,100,0.39,12/23/2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.36,12/23/2020,
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50,0.33,12/23/2020,
ACME (RIWARI),Karnataka,Private,IPP,Solar,50,0.33,12/23/2020,
ADYAH BLOCK 1,Karnataka,Private,IPP,Solar,50,0.35,12/23/2020,
ADYAH BLOCK 10,Karnataka,Private,IPP,Solar,50,0.37,12/23/2020,
ADYAH BLOCK 13,Karnataka,Private,IPP,Solar,50,0.34,12/23/2020,
ADYAH BLOCK 3,Karnataka,Private,IPP,Solar,150,0.39,12/23/2020,
ADYAH BLOCK 6,Karnataka,Private,IPP,Solar,50,0.38,12/23/2020,
AVAADA SOLAR,Karnataka,Private,IPP,Solar,150,1.02,12/23/2020,
AVAADA SOLARISE,Karnataka,Private,IPP,Solar,150,1.04,12/23/2020,
AZURE POWER EARTH,Karnataka,Private,IPP,Solar,100,0.71,12/23/2020,
FORTUM FIN SURYA,Karnataka,Private,IPP,Solar,100,0.63,12/23/2020,
FORTUM SOLAR,Karnataka,Private,IPP,Solar,250,1.69,12/23/2020,
KREDL,Karnataka,Private,IPP,Solar,50,0.31,12/23/2020,
PARAMPUJYA,Karnataka,Private,IPP,Solar,150,1.05,12/23/2020,
RENEW TN2,Karnataka,Private,IPP,Solar,50,0.32,12/23/2020,
SBG ENERGY,Karnataka,Private,IPP,Solar,100,-1.64,12/23/2020,
TATA RENEWABLES,Karnataka,Private,IPP,Solar,400,2.74,12/23/2020,
YARROW,Karnataka,Private,IPP,Solar,50,0.36,12/23/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,2/23/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.05,2/23/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0,2/23/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.38,2/23/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.34,2/23/2020,
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200,1.3,2/23/2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,0.92,2/23/2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,1.7,2/23/2020,
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50,0.35,2/23/2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.61,2/23/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.43,2/23/2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,1.08,2/23/2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,0.87,2/23/2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,0.86,2/23/2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,0.87,2/23/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,2/23/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,2.02,2/23/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,1.79,2/23/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.6,2/23/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,2.22,2/23/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,2.58,2/23/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,1.77,2/23/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,1.45,2/23/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,1/23/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,1/23/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.05,1/23/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.39,1/23/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.21,1/23/2020,
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200,1.14,1/23/2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,0.82,1/23/2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,0.97,1/23/2020,
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50,0.31,1/23/2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.54,1/23/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.36,1/23/2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,0.93,1/23/2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.65,1/23/2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.38,1/23/2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.61,1/23/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,3.24,1/23/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,3.74,1/23/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,3.56,1/23/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,1.08,1/23/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,4.21,1/23/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,3.16,1/23/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,2.84,1/23/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,1.89,1/23/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,7/23/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.04,7/23/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.05,7/23/2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.42,7/23/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.66,7/23/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.43,7/23/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.48,7/23/2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,1.07,7/23/2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.57,7/23/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.42,7/23/2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.79,7/23/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.57,7/23/2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.25,7/23/2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.45,7/23/2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.46,7/23/2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.57,7/23/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,1.75,7/23/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,2.38,7/23/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,2.93,7/23/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,1.49,7/23/2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176,2.14,7/23/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,1.97,7/23/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,1.75,7/23/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,1.4,7/23/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0.7,7/23/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.29,7/23/2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0,7/23/2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0,7/23/2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0,7/23/2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.48,7/23/2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0,7/23/2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0,7/23/2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,0.91,7/23/2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.5,7/23/2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0,7/23/2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.31,7/23/2020,
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50,0.3,7/23/2020,
ACME (RIWARI),Karnataka,Private,IPP,Solar,50,0.3,7/23/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,6/23/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.05,6/23/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.04,6/23/2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.42,6/23/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.63,6/23/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.6,6/23/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.47,6/23/2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,1.06,6/23/2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.56,6/23/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,1.35,6/23/2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.35,6/23/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.57,6/23/2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.19,6/23/2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.15,6/23/2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.29,6/23/2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.21,6/23/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,6/23/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,0.6,6/23/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,0.72,6/23/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.36,6/23/2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176,0.58,6/23/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,0.78,6/23/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,1.27,6/23/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.49,6/23/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0,6/23/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.18,6/23/2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.32,6/23/2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.35,6/23/2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.35,6/23/2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.27,6/23/2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.35,6/23/2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.36,6/23/2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,1.23,6/23/2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.97,6/23/2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.62,6/23/2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.4,6/23/2020,
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50,0.39,6/23/2020,
ACME (RIWARI),Karnataka,Private,IPP,Solar,50,0.39,6/23/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,5/23/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.07,5/23/2020,
