Datetime,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3
2017-06-15 18:00:00,39351.52318,24062.370061666665,21873.230768333335
2017-06-15 19:00:00,44956.82119166667,28109.563411666666,27122.215385
2017-06-15 20:00:00,46156.291391666666,28251.143453333334,28744.861538333334
2017-06-15 21:00:00,44846.62251666666,27760.914761666663,28064.492306666667
2017-06-15 22:00:00,44819.07284666667,27546.985448333333,27196.06154
2017-06-15 23:00:00,43261.45695166667,26618.29522,26196.676923333333
2017-06-16 00:00:00,40364.50331166667,24955.509355000002,25247.50769166667
2017-06-16 01:00:00,39686.357615,24595.634096666665,25432.615383333334
2017-06-16 02:00:00,40396.291391666666,25053.430353333333,25261.29231
2017-06-16 03:00:00,34199.7351,21370.47816833333,20822.64615333333
2017-06-16 04:00:00,28009.536423333335,17813.513511666668,16914.707691666667
2017-06-16 05:00:00,23699.072846666666,15136.590436666665,12303.753846666667
2017-06-16 06:00:00,23213.774835,14791.683991666667,11395.938461666667
2017-06-16 07:00:00,24086.887416666665,15477.75468,11476.676923333333
2017-06-16 08:00:00,25920.0,17141.787941666666,12161.96923
2017-06-16 09:00:00,28757.615893333335,19009.147608333333,13453.784616666666
2017-06-16 10:00:00,31578.278145,20984.407485,14929.723075
2017-06-16 11:00:00,33625.430465,22569.230768333335,16055.138461666667
2017-06-16 12:00:00,33712.31788166667,22400.207899999998,16925.538461666667
2017-06-16 13:00:00,35312.31788166667,23239.708941666668,17884.553846666666
2017-06-16 14:00:00,36454.56953666667,23499.79210333333,18361.107693333335
2017-06-16 15:00:00,36272.31788,23079.417878333334,18890.830768333333
2017-06-16 16:00:00,35882.384105,22770.06237166667,19131.076921666667
2017-06-16 17:00:00,36912.31788166667,22864.241163333336,20004.430770000003
2017-06-16 18:00:00,38972.185430000005,24479.625781666666,22021.907691666667
2017-06-16 19:00:00,44624.10595999999,27828.274426666667,27145.846153333332
2017-06-16 20:00:00,45209.00662166667,27764.656965000002,28665.107691666664
2017-06-16 21:00:00,44869.933775000005,27204.573806666667,27916.800001666667
2017-06-16 22:00:00,44575.364238333335,27155.925153333334,27172.430770000003
2017-06-16 23:00:00,43034.70198666667,26350.72765,26353.230768333335
2017-06-17 00:00:00,40360.2649,25188.77338833333,25870.769231666665
2017-06-17 01:00:00,39766.887416666665,24866.320165,25975.138461666666
2017-06-17 02:00:00,40595.49668833333,24962.370065,25521.23077
2017-06-17 03:00:00,34487.94701833333,21211.434511666666,21298.215385
2017-06-17 04:00:00,28325.298014999997,17662.577961666666,17602.953846666667
2017-06-17 05:00:00,23078.145695,14307.69231,12544.0
2017-06-17 06:00:00,22527.152318333334,14074.428275,11862.646153333333
2017-06-17 07:00:00,23387.549668333333,13848.648648333334,12581.415386666666
2017-06-17 08:00:00,25633.90728666667,14408.73181,14064.246155
2017-06-17 09:00:00,27670.463576666665,14291.476091666666,17482.83077
2017-06-17 10:00:00,31001.854303333337,15136.590438333333,20594.215385
2017-06-17 11:00:00,33553.37748166666,16510.602911666665,21712.738461666668
2017-06-17 12:00:00,35242.384106666665,18128.482330000003,22313.353846666665
2017-06-17 13:00:00,35587.81457,20207.276508333332,21677.292306666666
2017-06-17 14:00:00,35611.12582666666,22329.106026666665,20204.307693333332
2017-06-17 15:00:00,35939.60264833333,22289.189188333334,20379.569228333334
2017-06-17 16:00:00,36249.006623333335,22403.326405,20606.030768333334
2017-06-17 17:00:00,37054.30463666667,22767.567566666665,21161.353845
2017-06-17 18:00:00,38772.980135,24016.839916666668,22851.93846
2017-06-17 19:00:00,43998.94039833333,28260.498958333334,27969.969231666666
2017-06-17 20:00:00,45940.132451666665,27422.869025000004,29556.184615000002
2017-06-17 21:00:00,45448.47682166666,26706.860705,28770.46154
2017-06-17 22:00:00,44789.40397000001,25705.821205,27824.246153333337
2017-06-17 23:00:00,43041.059603333335,24881.912683333332,26700.8
2017-06-18 00:00:00,40745.960263333334,23418.71102,26069.66154
2017-06-18 01:00:00,40116.55629166667,23327.650728333334,26351.261540000003
2017-06-18 02:00:00,40987.549666666666,23796.673598333335,25817.600000000002
2017-06-18 03:00:00,34738.013245,20061.954261666666,21419.32307833333
2017-06-18 04:00:00,28240.5298,15911.226613333332,17555.692306666668
2017-06-18 05:00:00,23336.68874166667,12395.426196666667,12792.123076666665
2017-06-18 06:00:00,22342.781458333335,11717.463618333333,11916.799998333334
2017-06-18 07:00:00,22433.907284999998,12136.590438333333,11737.599998333333
2017-06-18 08:00:00,23245.562915,12770.893973333334,12456.369233333333
2017-06-18 09:00:00,24752.31788,13750.727651666666,13750.153846666668
2017-06-18 10:00:00,26712.582781666668,15304.989605,15265.476923333334
2017-06-18 11:00:00,29639.205296666667,16557.380456666666,16580.923076666666
2017-06-18 12:00:00,31614.30463833333,17642.61954,17883.569231666665
2017-06-18 13:00:00,32508.60927,18633.679831666668,18957.784616666668
2017-06-18 14:00:00,32896.423839999996,18757.796258333332,19430.400001666665
2017-06-18 15:00:00,33157.086091666664,19304.781704999998,20206.276923333335
2017-06-18 16:00:00,33587.28476833333,19654.677753333333,20562.707691666667
2017-06-18 17:00:00,34979.60265,20323.908525000003,21158.39999833333
2017-06-18 18:00:00,37825.69536333333,22143.866945,22775.138461666666
2017-06-18 19:00:00,43566.62251833334,25766.320165,27712.984614999998
2017-06-18 20:00:00,44492.71523166667,26046.985448333333,29495.138461666666
2017-06-18 21:00:00,44185.43046333333,25831.808733333335,28965.415385
2017-06-18 22:00:00,43986.225165,26376.299375000002,28153.107691666664
2017-06-18 23:00:00,42905.430465,25813.721413333333,27137.96922833333
2017-06-19 00:00:00,40432.317879999995,24401.03950166667,26321.723074999998
2017-06-19 01:00:00,39919.47019666667,24358.627859999997,26025.353846666665
2017-06-19 02:00:00,40834.966885,24725.987526666668,25776.246153333337
2017-06-19 03:00:00,34324.76821333334,21340.540541666665,21754.092308333333
2017-06-19 04:00:00,28041.324501666666,17636.382538333335,17462.153846666668
2017-06-19 05:00:00,23805.033111666668,14692.515593333335,13162.338459999999
2017-06-19 06:00:00,23656.688743333332,14618.918918333335,12455.384615
2017-06-19 07:00:00,24214.039735,15406.029106666667,12211.200001666666
2017-06-19 08:00:00,26292.980133333334,17010.187113333333,13018.584615
2017-06-19 09:00:00,29484.503311666664,19100.207901666665,14876.553845
2017-06-19 10:00:00,31942.781455,20744.282743333333,16417.476921666665
2017-06-19 11:00:00,35981.98675333333,20292.723491666668,17618.707691666667
2017-06-19 12:00:00,38033.37748333334,20889.60499,18614.153844999997
2017-06-19 13:00:00,38614.039736666666,21659.251558333333,19214.76923
2017-06-19 14:00:00,38594.966888333336,22097.089396666666,20062.523076666665
2017-06-19 15:00:00,37145.43046333333,23106.237006666666,20388.430770000003
2017-06-19 16:00:00,36859.337746666664,22856.756758333333,20608.984614999998
2017-06-19 17:00:00,37342.51655833334,23070.68607,21115.076925
2017-06-19 18:00:00,39610.066224999995,24732.224531666667,22357.66154
2017-06-19 19:00:00,45444.23841,28448.232848333337,27631.261538333332
2017-06-19 20:00:00,46126.62252,28281.081083333334,29126.892305
2017-06-19 21:00:00,45473.907283333334,28005.405404999998,28545.969230000002
2017-06-19 22:00:00,45234.437086666665,28013.513513333335,27871.507693333333
2017-06-19 23:00:00,44005.298011666666,27096.049895,26991.261540000003
2017-06-20 00:00:00,41292.71523166667,25548.02494666667,26134.646153333335
2017-06-20 01:00:00,40317.880795,25224.948026666665,26179.938461666665
2017-06-20 02:00:00,40945.165563333336,25433.264033333337,25809.723075
2017-06-20 03:00:00,34646.88741833333,22084.61538666667,21339.56923
2017-06-20 04:00:00,27952.317881666666,18260.70686166667,17605.90769
2017-06-20 05:00:00,23468.07947,15325.571725,12700.553845
2017-06-20 06:00:00,23141.721856666667,14797.297296666666,11943.384615
2017-06-20 07:00:00,26625.695365000003,13337.837838333333,12355.938461666667
2017-06-20 08:00:00,29183.57616,14295.218298333333,13053.046153333335
2017-06-20 09:00:00,32216.158939999998,15112.266111666666,15711.507689999999
2017-06-20 10:00:00,33517.350991666666,18122.245323333333,17429.66154
2017-06-20 11:00:00,34509.13907333333,20680.66528,18910.52307666667
2017-06-20 12:00:00,35865.43046333333,21251.351353333335,20585.35384666667
2017-06-20 13:00:00,37418.80794666667,21464.033261666667,21327.753845
2017-06-20 14:00:00,39328.21192,19964.656965,20992.0
2017-06-20 15:00:00,38838.675495,21009.979211666665,20054.646155
2017-06-20 16:00:00,37668.87417,21480.249481666666,20348.061538333335
2017-06-20 17:00:00,38643.70860666667,21905.613306666666,21097.353845
2017-06-20 18:00:00,40322.119205,23037.629936666664,22536.861536666667
2017-06-20 19:00:00,45906.22516666667,26607.06860833333,27483.56923166667
2017-06-20 20:00:00,47292.18543166667,26924.532225000003,29037.292305
2017-06-20 21:00:00,46925.562913333335,26811.642411666664,28654.276923333335
2017-06-20 22:00:00,47029.403973333334,26219.126818333334,27878.399999999998
2017-06-20 23:00:00,45707.01986666667,25443.866946666665,27412.67692166667
2017-06-21 00:00:00,43435.23178833333,24261.95426166667,26245.907691666667
2017-06-21 01:00:00,42411.655628333334,24087.318085000003,25942.646153333335
2017-06-21 02:00:00,42860.92715333333,24038.04573833333,25856.984613333334
2017-06-21 03:00:00,36480.0,20656.340955,21743.26153666667
2017-06-21 04:00:00,30048.211921666665,17162.370063333332,17868.799998333332
2017-06-21 05:00:00,25082.91390666667,14011.434513333334,12548.923076666666
2017-06-21 06:00:00,24667.549668333333,13531.185033333333,11942.399998333334
2017-06-21 07:00:00,25515.23178833333,14260.291060000001,12483.93846
2017-06-21 08:00:00,27651.390728333336,15727.234926666666,12954.584611666665
2017-06-21 09:00:00,31037.880795,17477.338878333332,14291.692306666666
2017-06-21 10:00:00,34199.7351,19524.948023333334,15719.384616666668
2017-06-21 11:00:00,36804.238411666665,20855.925155,17167.753846666667
2017-06-21 12:00:00,38476.291391666666,21722.869021666666,18534.399999999998
2017-06-21 13:00:00,39254.03973333333,22291.06029166667,19690.33846
2017-06-21 14:00:00,38919.205298333334,23061.330560000002,20254.523078333335
2017-06-21 15:00:00,38029.139071666665,23479.20998,20370.70769
2017-06-21 16:00:00,37793.907285,23127.442828333336,20521.353846666665
2017-06-21 17:00:00,38039.7351,23128.69022666667,21038.276923333335
2017-06-21 18:00:00,39552.847681666666,24070.47816833333,22417.723078333333
2017-06-21 19:00:00,44630.463575,27553.222451666665,27198.03077
2017-06-21 20:00:00,46414.834436666664,28002.910603333334,29385.846153333332
2017-06-21 21:00:00,45274.701985,27429.729730000003,28668.061538333335
2017-06-21 22:00:00,44821.19205333333,26849.688151666665,27536.73846333333
2017-06-21 23:00:00,44554.172185,26323.284825,27233.476923333335
2017-06-22 00:00:00,42867.28476666667,25529.313928333333,26566.892305
2017-06-22 01:00:00,41508.87417166666,25223.700623333334,25939.692306666668
2017-06-22 02:00:00,41689.00662333333,25322.86902166667,25682.707691666667
2017-06-22 03:00:00,35433.11258166667,21693.555091666665,21848.61538666667
2017-06-22 04:00:00,28800.000001666664,18335.550936666667,18140.553846666666
2017-06-22 05:00:00,24230.993376666665,15127.234928333333,13201.723076666667
2017-06-22 06:00:00,23406.622515,14650.103949999999,12399.261536666667
2017-06-22 07:00:00,23989.403974999997,15203.950103333334,12544.984615
2017-06-22 08:00:00,26036.556291666668,16692.099791666667,13312.0
2017-06-22 09:00:00,29350.993378333336,18647.40124833333,14528.984616666667
2017-06-22 10:00:00,32413.245035,20497.921,16178.215383333334
2017-06-22 11:00:00,34655.36424,21971.10187166667,17574.399998333334
2017-06-22 12:00:00,36520.2649,23052.598753333335,18760.86154
2017-06-22 13:00:00,37365.827816666664,23648.232846666666,19817.35384666667
2017-06-22 14:00:00,37938.01324666667,23600.8316,20071.384615
2017-06-22 15:00:00,37906.225165,23358.83575833333,20194.46154
2017-06-22 16:00:00,37374.30463666667,22988.357586666665,20209.230766666667
2017-06-22 17:00:00,37865.960265,22815.592515,20804.923076666666
2017-06-22 18:00:00,39465.96026666667,24167.151766666666,22208.984614999998
2017-06-22 19:00:00,45153.907285,27816.424118333332,27236.43076833333
2017-06-22 20:00:00,46910.72847666667,27765.280665,29303.138463333333
2017-06-22 21:00:00,46760.2649,27691.06029166667,28719.261539999996
2017-06-22 22:00:00,46486.887416666665,27694.178795,28077.292308333333
2017-06-22 23:00:00,45211.12582666666,27252.59875,27469.784613333333
2017-06-23 00:00:00,42636.29139,25844.906445,27094.646151666664
2017-06-23 01:00:00,41489.80132333333,25361.53846,26791.384615
2017-06-23 02:00:00,41809.80132333333,25293.555093333332,25800.861536666667
2017-06-23 03:00:00,35282.649008333334,21492.72349,21562.092308333333
2017-06-23 04:00:00,28596.556291666668,17883.367981666666,17768.369231666667
2017-06-23 05:00:00,24021.19205166667,14640.748441666668,12935.876923333331
2017-06-23 06:00:00,23667.284768333335,14057.588355,12133.415385
2017-06-23 07:00:00,23995.76159,14712.474011666667,12305.723078333334
2017-06-23 08:00:00,25695.364236666665,15935.550935000001,13070.769231666665
2017-06-23 09:00:00,27861.192055000003,17961.330561666666,14396.061538333333
2017-06-23 10:00:00,30967.947021666667,20122.453223333334,15769.6
2017-06-23 11:00:00,34994.437086666665,22016.008315,17014.153846666664
2017-06-23 12:00:00,35259.33774833333,22226.819128333333,17692.553845
2017-06-23 13:00:00,36757.615893333335,22571.10187,18625.96923
2017-06-23 14:00:00,38319.47019833333,23390.020788333335,19584.0
2017-06-23 15:00:00,38268.609273333335,23195.426195000004,20140.307691666665
2017-06-23 16:00:00,37766.35761666667,22926.611225,20672.0
2017-06-23 17:00:00,38393.642385,22468.814970000003,21042.215383333332
2017-06-23 18:00:00,41032.05297833333,22752.598753333335,22462.030768333334
2017-06-23 19:00:00,46881.05960166667,25894.178793333336,27675.56923166667
2017-06-23 20:00:00,48648.47682166666,26489.812891666665,29590.646151666664
2017-06-23 21:00:00,48631.52317833333,26040.748441666667,29382.892308333336
2017-06-23 22:00:00,48349.66887666666,25471.309770000003,28671.015385000002
2017-06-23 23:00:00,47050.596026666666,24734.095635,27928.615385
2017-06-24 00:00:00,44744.900663333334,23929.521828333334,27121.23077
2017-06-24 01:00:00,43668.34436833334,23549.68814833333,27364.430770000003
2017-06-24 02:00:00,43242.384105,23144.282746666668,26589.538461666667
2017-06-24 03:00:00,36700.39735166667,19584.823285000002,21726.523078333335
2017-06-24 04:00:00,29846.887416666665,15832.016631666667,17862.892308333332
2017-06-24 05:00:00,24731.125826666666,12664.864865000001,13212.553846666668
2017-06-24 06:00:00,23673.642385,12340.540541666667,12473.107693333333
2017-06-24 07:00:00,23489.271523333333,12862.577961666668,12799.015383333333
2017-06-24 08:00:00,25347.814570000002,13884.199583333333,13604.430768333334
2017-06-24 09:00:00,28202.384106666665,15342.411643333333,14956.307693333334
2017-06-24 10:00:00,30768.741723333336,17112.474011666665,16639.999998333333
2017-06-24 11:00:00,33150.72847833333,18793.347193333335,18608.246153333333
2017-06-24 12:00:00,34843.97351,19611.642413333335,19968.98461666667
2017-06-24 13:00:00,35651.390726666665,19992.723491666668,20971.323076666667
2017-06-24 14:00:00,36348.60927166667,20167.983368333335,21558.153846666664
2017-06-24 15:00:00,37054.304635,20564.033265000002,21953.96923
2017-06-24 16:00:00,37234.437085,20582.744283333333,22273.96923
2017-06-24 17:00:00,38205.03311333333,20492.931393333332,23200.49231
2017-06-24 18:00:00,39953.37748333334,21653.638253333334,24915.692308333335
2017-06-24 19:00:00,46052.45033,25200.000003333334,29811.2
2017-06-24 20:00:00,46965.827815,25588.565489999997,31273.353845
2017-06-24 21:00:00,46908.60927166667,25622.869023333333,31410.215385
2017-06-24 22:00:00,47040.00000166667,25692.723493333335,30864.738461666668
2017-06-24 23:00:00,45662.516555,24974.844075,30013.046155
2017-06-25 00:00:00,43231.78808,23553.430353333333,29056.984614999998
2017-06-25 01:00:00,41731.39073,22813.097715,28586.338463333333
2017-06-25 02:00:00,40665.430465000005,22771.933473333334,27641.107695000002
2017-06-25 03:00:00,35038.940395000005,19226.819126666665,23168.0
2017-06-25 04:00:00,28503.311260000002,15735.343036666665,19183.261538333332
2017-06-25 05:00:00,23565.562915000002,12261.954261666666,14138.092305
2017-06-25 06:00:00,22732.715231666665,11595.218294999999,13391.753845
2017-06-25 07:00:00,23061.192053333332,11927.650728333334,13436.061538333333
2017-06-25 08:00:00,23775.364238333335,12624.948025,13852.553846666668
2017-06-25 09:00:00,25960.2649,13620.37422,15388.553845
2017-06-25 10:00:00,28889.006624999998,14925.779626666668,17260.307691666665
2017-06-25 11:00:00,32061.45695333333,16171.309771666667,18555.076921666667
2017-06-25 12:00:00,33629.668875,17358.212056666667,20285.046153333333
2017-06-25 13:00:00,35089.80132333333,18142.203741666668,21671.384616666666
2017-06-25 14:00:00,35191.52317833334,19276.091475,22725.907691666667
